ID,rating
0,5.186
1,0
2,3.853
3,6.669
4,0
5,6.717
6,0
7,6.125
8,0
9,5.374
10,0
11,7.916
12,7.901
13,9.44
14,0
15,5.653
16,9.611
17,0
18,6.371
19,0
20,7.651
21,6.642
22,8.901
23,7.925
24,8.968
25,10
26,4.216
27,5.367
28,0
29,0
30,6.452
31,8.34
32,5.538
33,5.079
34,0
35,0
36,9.28
37,0
38,9.886
39,0
40,0
41,0
42,0
43,0
44,7.318
45,0
46,8.475
47,7.724
48,0
49,0
50,0
51,6.472
52,6.894
53,0
54,8.415
55,8.202
56,9.297
57,5.916
58,6.254
59,10
60,0
61,8.143
62,9.007
63,7.321
64,6.289
65,8.717
66,0
67,9.052
68,9.238
69,4.617
70,0
71,0
72,9.272
73,0
74,0
75,9.052
76,5.088
77,9.893
78,10
79,6.429
80,0
81,5.728
82,6.47
83,3.973
84,6.797
85,0
86,0
87,0
88,8.721
89,8.081
90,0
91,6.572
92,10
93,6.635
94,7.676
95,0
96,0
97,10
98,6.456
99,9.369
100,0
101,0
102,5.164
103,7.114
104,0
105,6.133
106,7.41
107,7.868
108,0
109,7.884
110,8.007
111,2.957
112,6.52
113,0
114,10
115,8.444
116,0
117,0
118,0
119,6.365
120,5.163
121,0
122,0
123,10
124,0
125,8.737
126,0
127,8.886
128,0
129,6.728
130,0
131,0
132,0
133,6.136
134,4.79
135,8.225
136,8.159
137,6.363
138,7.561
139,0
140,7.22
141,0
142,0
143,0
144,0
145,0
146,0
147,7.25
148,10
149,0
150,0
151,0
152,0
153,0
154,7.123
155,7.909
156,7.923
157,0
158,10
159,9.584
160,0
161,0
162,9.345
163,0
164,0
165,7.253
166,7.514
167,8.496
168,0
169,8.289
170,6.685
171,4.915
172,0
173,0
174,0
175,0
176,9.825
177,0
178,6.107
179,10
180,10
181,8.144
182,0
183,10
184,6.311
185,8.891
186,8.13
187,10
188,0
189,7.108
190,8.491
191,0
192,8.221
193,0
194,0
195,10
196,10
197,9.591
198,5.36
199,0
200,0
201,5.504
202,9.632
203,0
204,8.999
205,7.979
206,0
207,7.689
208,6.522
209,10
210,0
211,0
212,0
213,6.677
214,6.171
215,0
216,9.498
217,0
218,9.643
219,0
220,4.442
221,0
222,7.646
223,10
224,7.985
225,7.112
226,0
227,0
228,0
229,0
230,10
231,3.191
232,7.646
233,0
234,0
235,9.28
236,0
237,0
238,0
239,8.246
240,0
241,0
242,4.312
243,10
244,8.218
245,0
246,7.905
247,8.278
248,5.518
249,8.131
250,6.484
251,9.341
252,0
253,0
254,8.95
255,0
256,0
257,0
258,0
259,6.258
260,6.696
261,0
262,8.071
263,6.309
264,0
265,0
266,0
267,9.113
268,8.724
269,0
270,0
271,9.482
272,7.734
273,0
274,0
275,0
276,8.218
277,0
278,0
279,8.187
280,9.92
281,0
282,0
283,7.203
284,9.031
285,0
286,0
287,10
288,7.687
289,0
290,5.777
291,8.923
292,0
293,0
294,1.743
295,9.831
296,0
297,0
298,6.125
299,7.982
300,0
301,7.547
302,0
303,8.351
304,6.739
305,0
306,6.164
307,0
308,4.933
309,8.946
310,0
311,0
312,7.47
313,4.867
314,9.889
315,3.888
316,7.287
317,10
318,0
319,0
320,0
321,0
322,10
323,9.132
324,0
325,0
326,0
327,5.529
328,0
329,0
330,7.106
331,0
332,0
333,4.441
334,0
335,8.054
336,8.522
337,0
338,0
339,0
340,4.639
341,5.51
342,8.522
343,4.633
344,0
345,0
346,0
347,8.24
348,10
349,0
350,0
351,5.739
352,6.773
353,0
354,7.759
355,0
356,8.563
357,9.156
358,0
359,7.209
360,0
361,0
362,0
363,7.467
364,5.981
365,5.509
366,8.704
367,0
368,8.013
369,0
370,0
371,8.904
372,0
373,0
374,0
375,0
376,0
377,6.583
378,7.55
379,0
380,5.272
381,0
382,4.16
383,7.851
384,0
385,7.511
386,5.264
387,6.563
388,0
389,7.009
390,7.354
391,0
392,7.629
393,0
394,0
395,0
396,0
397,0
398,6.836
399,0
400,0
401,0
402,7.323
403,0
404,0
405,0
406,8.178
407,0
408,7.536
409,6.774
410,0
411,6.681
412,0
413,7.505
414,0
415,0
416,0
417,8.126
418,6.956
419,0
420,0
421,0
422,7.296
423,9.64
424,8.193
425,8.941
426,6.128
427,9.681
428,9.37
429,5.384
430,4.838
431,0
432,6.66
433,6.588
434,7.948
435,5.651
436,7.603
437,7.865
438,8.524
439,7.27
440,0
441,0
442,7.927
443,0
444,0
445,7.813
446,9.024
447,0
448,9.322
449,0
450,0
451,5.771
452,6.854
453,0
454,8.357
455,10
456,0
457,8.443
458,0
459,0
460,10
461,8.995
462,0
463,0
464,0
465,6.602
466,0
467,0
468,5.141
469,0
470,0
471,10
472,0
473,5.706
474,10
475,4.108
476,0
477,0
478,7.04
479,0
480,8.965
481,8.839
482,0
483,9.461
484,0
485,0
486,7.348
487,0
488,10
489,3.119
490,7.624
491,7.171
492,8.741
493,9.474
494,5.96
495,0
496,0
497,10
498,10
499,0
500,0
501,5.553
502,9.958
503,7.624
504,0
505,0
506,7.483
507,7.408
508,9.899
509,0
510,0
511,0
512,7.883
513,8.079
514,6.496
515,6.58
516,0
517,8.883
518,0
519,10
520,1.69
521,7.983
522,0
523,8.712
524,5.595
525,0
526,4.77
527,0
528,7.163
529,7.985
530,5.588
531,0
532,0
533,0
534,10
535,0
536,7.926
537,0
538,0
539,0
540,5.02
541,0
542,0
543,9.587
544,0
545,8.028
546,0
547,0
548,0
549,7.551
550,9.472
551,7.796
552,6.23
553,0
554,0
555,7.366
556,0
557,7.743
558,7.961
559,0
560,0
561,0
562,7.454
563,0
564,7.705
565,7.715
566,7.265
567,6.089
568,7.383
569,0
570,0
571,4.109
572,0
573,9.816
574,0
575,4.86
576,8.695
577,0
578,4.088
579,0
580,0
581,10
582,0
583,7.341
584,0
585,6.753
586,0
587,0
588,0
589,6.092
590,0
591,8.177
592,5.813
593,0
594,6.984
595,8.3
596,8.664
597,0
598,0
599,4.644
600,8.975
601,9.29
602,8.151
603,9.355
604,6.559
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,8.926
613,4.915
614,0
615,0
616,8.045
617,9.082
618,0
619,2.469
620,8.673
621,6.806
622,0
623,10
624,8.287
625,8.65
626,0
627,0
628,8.34
629,6.917
630,0
631,0
632,6.643
633,0
634,7.407
635,5.536
636,0
637,0
638,7.338
639,10
640,7.523
641,6.699
642,5.981
643,0
644,0
645,10
646,0
647,0
648,0
649,4.084
650,0
651,0
652,0
653,0
654,8.53
655,9.732
656,10
657,7.536
658,0
659,0
660,0
661,0
662,10
663,0
664,10
665,0
666,0
667,7.542
668,0
669,6.708
670,10
671,0
672,6.814
673,0
674,7.386
675,0
676,5.775
677,0
678,0
679,0
680,0
681,3.655
682,8.674
683,0
684,9.267
685,10
686,6.581
687,10
688,0
689,4.686
690,8.479
691,8.461
692,0
693,9.129
694,0
695,3.87
696,10
697,4.137
698,0
699,0
700,10
701,8.881
702,7.176
703,0
704,0
705,6.627
706,0
707,7.393
708,8.673
709,7.315
710,6.975
711,0
712,2.57
713,6.306
714,10
715,0
716,0
717,0
718,5.27
719,7.12
720,8.552
721,0
722,4.229
723,6.521
724,6.145
725,0
726,0
727,0
728,7.816
729,0
730,8.046
731,0
732,6.252
733,0
734,0
735,10
736,0
737,3.086
738,7.631
739,0
740,6.643
741,0
742,10
743,9.33
744,4.727
745,0
746,6.569
747,0
748,8.7
749,0
750,0
751,4.83
752,8.42
753,10
754,0
755,9.978
756,5.052
757,7.255
758,6.167
759,9.317
760,6.577
761,0
762,7.971
763,0
764,6.357
765,7.584
766,0
767,8.907
768,0
