ID,rating
0,8.767
1,0
2,3.453
3,8.136
4,0
5,8.827
6,0
7,7.295
8,0
9,8.906
10,0
11,8.976
12,8.817
13,8.395
14,0
15,6.437
16,9.389
17,0
18,5.782
19,0
20,8.185
21,7.4
22,10
23,7.205
24,8.472
25,8.838
26,4.457
27,4.634
28,0
29,0
30,9.33
31,9.011
32,10
33,5.729
34,0
35,0
36,9.006
37,0
38,9.311
39,0
40,0
41,0
42,0
43,0
44,7.988
45,0
46,10
47,9.132
48,0
49,0
50,0
51,5.349
52,2.572
53,0
54,7.499
55,8.506
56,9.193
57,6.513
58,10
59,5.226
60,0
61,8.759
62,8.931
63,7.459
64,6.555
65,7.6
66,0
67,6.177
68,10
69,5.973
70,0
71,0
72,10
73,0
74,0
75,8.372
76,5.019
77,7.902
78,6.024
79,10
80,0
81,5.798
82,8.296
83,4.706
84,3.932
85,0
86,0
87,0
88,9.994
89,10
90,0
91,5.118
92,10
93,7.768
94,8.083
95,0
96,0
97,9.86
98,3.414
99,6.588
100,0
101,0
102,6.354
103,7.404
104,0
105,6.933
106,6.092
107,6.53
108,0
109,8.208
110,9.363
111,5.784
112,5.97
113,0
114,5.529
115,7.329
116,0
117,0
118,0
119,10
120,5.783
121,0
122,0
123,10
124,0
125,8.605
126,0
127,3.787
128,0
129,8.671
130,0
131,0
132,0
133,6.22
134,2.739
135,7.308
136,8.933
137,10
138,8.29
139,0
140,5.868
141,0
142,0
143,0
144,0
145,0
146,0
147,5.695
148,9.712
149,0
150,0
151,0
152,0
153,0
154,1.983
155,5.507
156,6.845
157,0
158,10
159,4.113
160,0
161,0
162,6.103
163,0
164,0
165,8.299
166,7.416
167,8.845
168,0
169,8.28
170,7.552
171,8.806
172,0
173,0
174,0
175,0
176,6.723
177,0
178,7.962
179,8.295
180,6.241
181,7.829
182,0
183,3.132
184,7.659
185,9.025
186,8.207
187,7.311
188,0
189,9.426
190,7.173
191,0
192,8.578
193,0
194,0
195,8.15
196,10
197,8.879
198,5.78
199,0
200,0
201,5.095
202,9.496
203,0
204,5.133
205,6.873
206,0
207,9.085
208,6.381
209,8.015
210,0
211,0
212,0
213,6.552
214,6.238
215,0
216,6.915
217,0
218,8.525
219,0
220,5.32
221,0
222,3.848
223,6.905
224,7.502
225,5.674
226,0
227,0
228,0
229,0
230,10
231,3.503
232,9.017
233,0
234,0
235,10
236,0
237,0
238,0
239,4.907
240,0
241,0
242,5.384
243,9.724
244,9.374
245,0
246,8.28
247,6.852
248,3.736
249,7.266
250,3.918
251,9.968
252,0
253,0
254,8.105
255,0
256,0
257,0
258,0
259,7.509
260,7.145
261,0
262,7.412
263,6.782
264,0
265,0
266,0
267,7.739
268,6.64
269,0
270,0
271,9.497
272,8.333
273,0
274,0
275,0
276,10
277,0
278,0
279,8.048
280,7.423
281,0
282,0
283,8.566
