ID,rating
0,7.16
1,5.0
2,5.183
3,5.345
4,5.0
5,5.676
6,5.0
7,7.281
8,5.0
9,5.627
10,5.0
11,7.442
12,6.38
13,5.222
14,5.0
15,6.137
16,7.452
17,5.0
18,7.599
19,5.224
20,5.92
21,5.68
22,5.038
23,6.323
24,6.792
25,5.999
26,5.033
27,5.518
28,5.0
29,5.0
30,6.083
31,5.804
32,5.762
33,5.078
34,5.0
35,5.0
36,5.483
37,5.0
38,5.883
39,5.0
40,5.0
41,5.0
42,5.0
43,5.0
44,5.685
45,5.0
46,5.613
47,6.601
48,5.0
49,6.76
50,6.061
51,5.058
52,5.076
53,5.0
54,6.992
55,7.181
56,7.019
57,5.538
58,6.407
59,5.827
60,5.0
61,5.816
62,5.836
63,6.946
64,6.652
65,5.08
66,5.0
67,5.533
68,5.301
69,5.174
70,5.58
71,5.0
72,6.055
73,5.0
74,5.0
75,5.515
76,5.07
77,5.292
78,5.296
79,5.064
80,5.0
81,5.682
82,5.079
83,5.135
84,5.27
85,5.0
86,5.0
87,5.0
88,7.283
89,5.155
90,4.218
91,5.873
92,5.097
93,6.69
94,5.332
95,5.0
96,6.421
97,6.471
98,5.859
99,6.977
100,5.0
101,5.0
102,5.0
103,6.336
104,5.425
105,5.572
106,6.946
107,7.707
108,5.0
109,7.708
110,5.521
111,6.106
112,7.32
113,6.794
114,5.425
115,6.426
116,5.0
117,5.0
118,5.276
119,6.665
120,5.072
121,5.0
122,6.518
123,5.212
124,5.0
125,5.073
126,5.0
127,5.222
128,5.0
129,6.079
130,5.0
131,6.613
132,5.0
133,5.0
134,4.924
135,5.743
136,5.37
137,6.557
138,5.819
139,5.0
140,5.074
141,5.625
142,5.0
143,5.0
144,5.0
145,5.37
146,5.0
147,5.015
148,5.11
149,5.0
150,5.595
151,5.0
152,5.0
153,5.0
154,5.231
155,5.023
156,5.271
157,5.0
158,5.129
159,5.467
160,5.452
161,5.0
162,6.114
163,5.0
164,5.0
165,5.09
166,7.025
167,6.441
168,5.0
169,6.97
170,6.31
171,5.857
172,5.0
173,5.0
174,5.0
175,5.0
176,5.564
177,5.0
178,5.034
179,6.581
180,5.378
181,6.622
182,5.0
183,6.38
184,6.325
185,7.287
186,5.123
187,7.366
188,4.935
189,6.424
190,6.798
191,5.0
192,6.503
193,5.0
194,5.0
195,5.283
196,5.45
197,7.978
198,5.163
199,5.0
200,5.0
201,7.278
202,5.613
203,5.0
204,4.649
205,5.853
206,5.0
207,5.11
208,5.016
209,6.032
210,5.0
211,5.0
212,5.2
213,7.353
214,6.679
215,5.0
216,5.565
217,5.0
218,5.279
219,5.0
220,5.016
221,6.101
222,5.011
223,5.009
224,5.814
225,5.45
226,5.0
227,5.536
228,5.0
229,5.0
230,7.019
231,4.915
232,6.615
233,5.295
234,5.0
235,5.078
236,5.0
237,5.0
238,5.0
239,6.88
240,5.0
241,5.0
242,4.878
243,8.563
244,6.363
245,5.0
246,7.15
247,5.426
248,5.054
249,6.275
250,5.743
251,5.433
252,5.0
253,5.65
254,6.351
255,5.0
256,5.0
257,5.0
258,7.318
259,6.8
260,6.337
261,5.0
262,6.646
263,7.903
264,6.545
265,5.0
266,5.0
267,5.531
268,6.901
269,5.0
270,6.172
271,7.884
272,5.006
273,5.0
274,5.0
275,6.81
276,5.027
277,5.0
278,5.547
279,5.338
280,6.336
281,5.0
282,5.0
283,5.862
284,7.971
285,6.637
286,5.0
287,5.292
288,5.493
289,5.0
290,5.032
291,8.041
292,6.327
293,5.0
294,5.167
295,6.192
296,5.0
297,5.0
298,5.242
299,5.567
300,5.0
301,6.662
302,5.0
303,5.045
304,5.044
305,5.0
306,4.983
307,5.0
308,5.076
309,7.498
310,5.563
311,5.0
312,5.059
313,6.19
314,5.609
315,5.464
316,5.585
317,5.847
318,5.0
319,5.0
320,5.0
321,5.0
322,5.292
323,5.849
324,5.222
325,5.0
326,5.0
327,5.319
328,5.0
329,5.0
330,5.012
331,6.879
332,5.0
333,5.37
334,5.36
335,5.22
336,5.699
337,5.0
338,5.115
339,5.457
340,5.172
341,5.0
342,6.393
343,5.0
344,5.0
345,5.0
346,5.0
347,6.208
348,6.368
349,5.214
350,5.0
351,5.842
352,5.194
353,5.0
354,6.706
355,5.0
356,6.14
357,5.775
358,5.0
359,6.022
360,5.0
361,5.0
362,5.0
363,6.636
364,5.091
365,5.062
366,5.341
367,5.0
368,5.186
369,5.0
370,5.0
371,7.602
372,5.0
373,5.0
374,5.0
375,5.0
376,5.479
377,5.432
378,7.289
379,5.0
380,5.637
381,5.0
382,5.48
383,6.07
384,5.0
385,6.421
386,5.396
387,5.012
388,5.239
389,6.02
390,5.045
391,5.0
392,5.073
393,5.0
394,5.0
395,5.0
396,5.0
397,5.0
398,5.528
399,5.0
400,5.0
401,5.0
402,5.947
403,6.112
404,5.0
405,5.0
406,7.388
407,5.0
408,5.804
409,5.044
410,5.0
411,5.031
412,5.0
413,5.453
414,5.0
415,5.0
416,5.0
417,7.571
418,7.741
419,5.0
420,5.0
421,5.0
422,7.093
423,5.196
424,6.556
425,5.304
426,5.956
427,8.173
428,5.007
429,7.743
430,6.812
431,5.0
432,5.567
433,7.276
434,5.697
435,5.0
436,7.525
437,5.37
438,7.928
439,5.783
440,5.0
441,5.0
442,5.129
443,5.0
444,5.0
445,5.081
446,5.307
447,5.0
448,7.345
449,5.0
450,5.0
451,5.442
452,5.486
453,5.0
454,6.234
455,7.095
456,5.0
457,6.826
458,5.0
459,5.0
460,6.036
461,7.162
462,5.0
463,6.057
464,5.0
465,5.329
466,5.0
467,5.0
468,5.074
469,5.0
470,5.302
471,5.044
472,5.0
473,5.282
474,5.224
475,6.658
476,5.0
477,5.0
478,5.556
479,5.0
480,5.988
481,5.624
482,5.0
