ID,rating
0,7.0
1,9.0
2,5.0
3,8.0
4,9.0
5,9.0
6,9.0
7,9.0
8,9.0
9,9.0
10,9.0
11,9.0
12,7.0
13,9.0
14,9.0
15,7.0
16,8.0
17,9.0
18,6.0
19,9.0
20,8.0
21,8.0
22,7.0
23,8.0
24,7.0
25,9.0
26,4.0
27,5.0
28,9.0
29,9.0
30,9.0
31,7.0
32,10.0
33,6.0
34,8.0
35,9.0
36,7.0
37,9.0
38,9.0
39,9.0
40,9.0
41,9.0
42,9.0
43,9.0
44,7.0
45,9.0
46,10.0
47,7.0
48,9.0
49,9.0
50,9.0
51,8.0
52,6.0
53,9.0
54,8.0
55,8.0
56,9.0
57,8.0
58,8.0
59,5.0
60,8.0
61,8.0
62,8.0
63,8.0
64,7.0
65,6.0
66,8.0
67,6.0
68,8.0
69,7.0
70,9.0
71,8.0
72,8.0
73,9.0
74,8.0
75,8.0
76,5.0
77,7.0
78,6.0
79,8.0
80,8.0
81,6.0
82,7.0
83,8.0
84,6.0
85,8.0
86,8.0
87,9.0
88,9.0
89,8.0
90,7.0
91,7.0
92,9.0
93,8.0
94,7.0
95,9.0
96,9.0
97,10.0
98,9.0
99,8.0
100,9.0
101,8.0
102,4.0
103,9.0
104,9.0
105,6.0
106,7.0
107,7.0
108,9.0
109,8.0
110,9.0
111,4.0
112,7.0
113,9.0
114,7.0
115,9.0
116,9.0
117,8.0
118,9.0
119,9.0
120,5.0
121,9.0
122,9.0
123,9.0
124,8.0
125,7.0
126,9.0
127,7.0
128,8.0
129,6.0
130,9.0
131,9.0
132,9.0
133,6.0
134,3.0
135,8.0
136,8.0
137,9.0
138,9.0
139,8.0
140,6.0
141,9.0
142,8.0
143,9.0
144,9.0
145,9.0
146,8.0
147,8.0
148,9.0
149,9.0
150,9.0
151,8.0
152,9.0
153,9.0
154,5.0
155,7.0
156,9.0
157,9.0
158,10.0
159,6.0
160,9.0
161,8.0
162,6.0
163,9.0
164,9.0
165,5.0
166,7.0
167,9.0
168,8.0
169,9.0
170,8.0
171,7.0
172,8.0
173,8.0
174,9.0
175,8.0
176,6.0
177,8.0
178,7.0
179,10.0
180,7.0
181,6.0
182,9.0
183,9.0
184,7.0
185,8.0
186,8.0
187,10.0
188,9.0
189,6.0
190,7.0
191,9.0
192,8.0
193,8.0
194,9.0
195,7.0
196,7.0
197,9.0
198,8.0
199,9.0
200,9.0
201,4.0
202,8.0
203,8.0
204,3.0
205,7.0
206,9.0
207,8.0
208,8.0
209,8.0
210,9.0
211,8.0
212,9.0
213,6.0
214,6.0
215,9.0
216,8.0
217,9.0
218,9.0
219,9.0
220,5.0
221,8.0
222,6.0
223,7.0
224,8.0
225,7.0
226,9.0
227,9.0
228,9.0
229,8.0
230,10.0
231,3.0
232,8.0
233,9.0
234,9.0
235,8.0
236,9.0
237,8.0
238,9.0
239,7.0
240,8.0
241,8.0
242,5.0
243,9.0
244,8.0
245,8.0
246,9.0
247,8.0
248,8.0
249,8.0
250,7.0
251,10.0
252,9.0
253,9.0
254,8.0
255,8.0
256,9.0
257,8.0
258,9.0
259,8.0
260,8.0
261,8.0
262,9.0
263,7.0
264,9.0
265,8.0
266,9.0
267,8.0
268,9.0
269,9.0
270,8.0
271,8.0
272,7.0
273,8.0
274,9.0
275,9.0
276,8.0
277,8.0
278,9.0
279,9.0
280,9.0
281,8.0
282,8.0
283,8.0
284,10.0
285,8.0
286,8.0
287,8.0
288,6.0
289,8.0
290,8.0
291,9.0
292,9.0
293,8.0
294,5.0
295,7.0
296,8.0
297,8.0
298,5.0
299,6.0
300,9.0
301,8.0
302,9.0
303,7.0
304,7.0
305,8.0
306,3.0
307,9.0
308,5.0
309,8.0
310,9.0
311,9.0
312,4.0
313,6.0
314,9.0
315,7.0
316,5.0
317,6.0
318,9.0
319,9.0
320,9.0
321,8.0
322,10.0
323,9.0
324,9.0
325,8.0
326,8.0
327,7.0
328,9.0
329,8.0
330,10.0
331,9.0
332,8.0
333,9.0
334,9.0
335,6.0
336,7.0
337,9.0
338,9.0
339,9.0
340,9.0
341,4.0
342,7.0
343,4.0
344,8.0
345,9.0
346,9.0
347,7.0
348,9.0
349,9.0
350,9.0
351,8.0
352,7.0
353,8.0
354,7.0
355,8.0
356,8.0
357,8.0
358,9.0
359,8.0
360,9.0
361,8.0
362,9.0
363,9.0
364,4.0
365,6.0
366,9.0
367,9.0
368,9.0
369,8.0
370,9.0
371,7.0
372,9.0
373,8.0
374,9.0
375,8.0
376,9.0
377,9.0
378,8.0
379,8.0
380,4.0
381,8.0
382,4.0
383,7.0
384,9.0
385,8.0
386,4.0
387,9.0
388,9.0
389,7.0
390,8.0
391,9.0
392,6.0
393,9.0
394,8.0
395,8.0
396,9.0
397,8.0
398,5.0
399,9.0
400,9.0
401,9.0
402,8.0
403,8.0
404,9.0
405,8.0
406,8.0
407,8.0
408,7.0
409,8.0
410,9.0
411,7.0
412,9.0
413,6.0
414,8.0
415,8.0
416,9.0
417,7.0
418,10.0
419,9.0
420,9.0
421,8.0
422,6.0
423,10.0
424,8.0
425,8.0
426,6.0
427,9.0
428,8.0
429,5.0
430,6.0
431,9.0
432,7.0
433,7.0
434,7.0
435,4.0
436,6.0
437,6.0
438,9.0
439,8.0
440,9.0
441,9.0
442,6.0
443,8.0
444,9.0
445,8.0
446,8.0
447,8.0
448,9.0
449,9.0
450,9.0
451,5.0
452,9.0
453,9.0
454,8.0
455,9.0
456,9.0
457,8.0
458,8.0
459,9.0
460,8.0
461,8.0
462,8.0
463,8.0
464,8.0
465,8.0
466,9.0
467,9.0
468,5.0
469,9.0
470,9.0
471,7.0
472,8.0
473,7.0
474,9.0
475,4.0
476,9.0
477,9.0
478,5.0
479,9.0
480,7.0
481,9.0
482,8.0
483,8.0
484,8.0
485,8.0
486,6.0
487,9.0
488,10.0
489,4.0
490,8.0
491,7.0
492,10.0
493,10.0
494,7.0
495,8.0
496,9.0
497,7.0
498,8.0
499,9.0
500,9.0
501,5.0
502,8.0
503,7.0
504,9.0
505,8.0
506,8.0
507,10.0
508,8.0
509,9.0
510,9.0
511,8.0
512,9.0
513,9.0
514,8.0
515,8.0
516,8.0
517,7.0
518,8.0
519,8.0
520,3.0
521,9.0
522,9.0
523,7.0
524,8.0
525,8.0
526,5.0
527,9.0
528,5.0
529,7.0
530,8.0
531,8.0
532,9.0
533,8.0
534,8.0
535,9.0
536,4.0
537,8.0
538,8.0
539,9.0
540,3.0
541,9.0
542,9.0
543,9.0
544,8.0
545,9.0
546,8.0
547,9.0
548,9.0
549,7.0
550,5.0
551,7.0
552,6.0
553,8.0
554,9.0
555,7.0
556,9.0
557,6.0
558,9.0
559,9.0
560,9.0
561,8.0
562,7.0
563,8.0
564,8.0
565,6.0
566,5.0
567,5.0
568,8.0
569,8.0
570,8.0
571,5.0
572,9.0
573,8.0
574,8.0
575,6.0
576,9.0
577,9.0
578,5.0
579,9.0
580,7.0
581,8.0
582,8.0
583,7.0
584,9.0
585,7.0
586,8.0
587,9.0
588,9.0
589,7.0
590,8.0
591,7.0
592,4.0
593,9.0
594,9.0
595,7.0
596,8.0
597,9.0
598,9.0
599,9.0
600,10.0
601,5.0
602,7.0
603,8.0
604,2.0
605,9.0
606,7.0
607,8.0
608,9.0
609,8.0
610,8.0
611,9.0
612,5.0
613,8.0
614,9.0
615,9.0
616,9.0
617,8.0
618,9.0
619,5.0
620,7.0
621,6.0
622,8.0
623,8.0
624,6.0
625,6.0
626,9.0
627,9.0
628,5.0
629,6.0
630,8.0
631,9.0
632,7.0
633,8.0
634,5.0
635,8.0
636,9.0
637,9.0
638,5.0
639,8.0
640,6.0
641,6.0
642,8.0
643,8.0
644,9.0
645,8.0
646,9.0
647,9.0
648,9.0
649,5.0
650,9.0
