ID,rating
0,7.605
1,7.605
2,7.605
3,7.605
4,7.605
5,7.605
6,7.605
7,7.605
8,7.605
9,7.605
10,7.605
11,7.605
12,7.605
13,7.605
14,7.605
15,7.605
16,7.605
17,7.605
18,7.605
19,7.605
20,7.605
21,7.605
22,7.605
23,7.605
24,7.605
25,7.605
26,7.605
27,7.605
28,7.605
29,7.605
30,7.605
31,7.605
32,7.605
33,7.605
34,7.605
35,7.605
36,7.605
37,7.605
38,7.605
39,7.605
40,7.605
41,7.605
42,7.605
43,7.605
44,7.605
45,7.605
46,7.605
47,7.605
48,7.605
49,7.605
50,7.605
51,7.605
52,7.605
53,7.605
54,7.605
55,7.605
56,7.605
57,7.605
58,7.605
59,7.605
60,7.605
61,7.605
62,7.605
63,7.605
64,7.605
65,7.605
66,7.605
67,7.605
68,7.605
69,7.605
70,7.605
71,7.605
72,7.605
73,7.605
74,7.605
75,7.605
76,7.605
77,7.605
78,7.605
79,7.605
80,7.605
81,7.605
82,7.605
83,7.605
84,7.605
85,7.605
86,7.605
87,7.605
88,7.605
89,7.605
90,7.605
91,7.605
92,7.605
93,7.605
94,7.605
95,7.605
96,7.605
97,7.605
98,7.605
99,7.605
100,7.605
101,7.605
102,7.605
103,7.605
104,7.605
105,7.605
106,7.605
107,7.605
108,7.605
109,7.605
110,7.605
111,7.605
112,7.605
113,7.605
114,7.605
115,7.605
116,7.605
117,7.605
118,7.605
119,7.605
120,7.605
121,7.605
122,7.605
123,7.605
124,7.605
125,7.605
126,7.605
127,7.605
128,7.605
129,7.605
130,7.605
131,7.605
132,7.605
133,7.605
134,7.605
135,7.605
136,7.605
137,7.605
138,7.605
139,7.605
140,7.605
141,7.605
142,7.605
143,7.605
144,7.605
145,7.605
146,7.605
147,7.605
148,7.605
149,7.605
150,7.605
151,7.605
152,7.605
153,7.605
154,7.605
155,7.605
156,7.605
157,7.605
158,7.605
159,7.605
160,7.605
161,7.605
162,7.605
163,7.605
164,7.605
165,7.605
166,7.605
167,7.605
168,7.605
169,7.605
170,7.605
171,7.605
172,7.605
173,7.605
174,7.605
175,7.605
176,7.605
177,7.605
178,7.605
179,7.605
180,7.605
181,7.605
182,7.605
183,7.605
184,7.605
185,7.605
186,7.605
187,7.605
188,7.605
189,7.605
190,7.605
191,7.605
192,7.605
193,7.605
194,7.605
195,7.605
196,7.605
197,7.605
198,7.605
199,7.605
200,7.605
201,7.605
202,7.605
203,7.605
204,7.605
205,7.605
206,7.605
207,7.605
208,7.605
209,7.605
210,7.605
211,7.605
212,7.605
213,7.605
214,7.605
215,7.605
216,7.605
217,7.605
218,7.605
219,7.605
220,7.605
221,7.605
222,7.605
223,7.605
224,7.605
225,7.605
226,7.605
227,7.605
228,7.605
229,7.605
230,7.605
231,7.605
232,7.605
233,7.605
234,7.605
235,7.605
236,7.605
237,7.605
238,7.605
239,7.605
240,7.605
241,7.605
242,7.605
243,7.605
244,7.605
245,7.605
246,7.605
247,7.605
248,7.605
249,7.605
250,7.605
251,7.605
252,7.605
253,7.605
254,7.605
255,7.605
256,7.605
257,7.605
258,7.605
259,7.605
260,7.605
261,7.605
262,7.605
263,7.605
264,7.605
265,7.605
266,7.605
267,7.605
268,7.605
269,7.605
270,7.605
271,7.605
272,7.605
273,7.605
274,7.605
275,7.605
276,7.605
277,7.605
278,7.605
279,7.605
280,7.605
281,7.605
282,7.605
283,7.605
284,7.605
285,7.605
286,7.605
287,7.605
288,7.605
289,7.605
290,7.605
291,7.605
292,7.605
293,7.605
294,7.605
295,7.605
296,7.605
297,7.605
298,7.605
299,7.605
300,7.605
301,7.605
302,7.605
303,7.605
304,7.605
305,7.605
306,7.605
307,7.605
308,7.605
309,7.605
310,7.605
311,7.605
312,7.605
313,7.605
314,7.605
315,7.605
316,7.605
