ID,rating
0,8.116242
1,8.194397
2,7.35355
3,8.838942
4,5.1502914
5,9.738271
6,7.4575987
7,7.806943
8,8.226817
9,7.1142507
10,7.3001184
11,7.28106
12,7.7303343
13,8.723648
14,7.35355
15,6.853756
16,4.045608
17,6.31487
18,5.195709
19,7.2260437
20,6.690254
21,7.2919044
22,6.674132
23,7.7063074
24,10.0
25,8.836587
26,2.515656
27,5.5573006
28,7.4575987
29,7.9155974
30,8.517401
31,7.167454
32,9.921841
33,5.3896236
34,9.082286
35,7.347614
36,7.480328
37,7.0371995
38,7.738882
39,6.6274157
40,7.67502
41,7.619249
42,5.534094
43,7.35355
44,7.8720946
45,7.769896
46,8.500402
47,8.981547
48,7.4575987
49,7.4481072
50,6.7472544
51,7.7020726
52,8.226817
53,6.968094
54,7.51061
55,10.0
56,9.264863
57,9.271487
58,7.7066765
59,7.823286
60,4.888402
61,9.259698
62,7.1789174
63,7.9705667
64,6.897424
65,7.7318945
66,5.8288097
67,5.681716
68,9.393171
69,8.396814
70,7.4285727
71,8.748485
72,8.745727
73,7.060625
74,8.285115
75,8.7927265
76,5.876574
77,9.41996
78,8.43265
79,8.363138
80,9.499972
81,7.668306
82,9.208011
83,7.3038864
84,6.752348
85,8.573998
86,6.0153117
87,7.4575987
88,9.6336155
89,8.590763
90,4.208458
91,4.537848
92,9.205646
93,8.17837
94,8.747223
95,7.35355
96,7.8921556
97,9.745253
98,7.2520847
99,7.8361616
100,7.935682
101,9.606777
102,8.5525465
103,7.504277
104,7.7483597
105,7.7853365
106,7.6201034
107,6.6851273
108,7.35355
109,9.450131
110,8.445461
111,6.7676516
112,7.5291333
113,7.3856287
114,8.138101
115,8.167213
116,7.3886275
117,7.8719473
118,7.3125653
119,5.695736
120,7.8099875
121,7.6447983
122,8.032341
123,9.828192
124,6.807947
125,9.677717
126,6.410488
127,8.444294
128,4.9065657
129,8.036647
130,8.226817
131,8.83209
132,5.7179956
133,5.845436
134,6.0819263
135,7.3434663
136,8.258401
137,9.53738
138,8.581291
139,6.7081695
140,7.906722
141,7.3409567
142,9.371089
143,7.175235
144,7.35355
145,8.971443
146,8.527626
147,9.986279
148,7.924587
149,8.226817
150,6.724737
151,9.371089
152,7.491885
153,7.35355
154,5.629662
155,9.618212
156,9.305826
157,7.8554263
158,10.0
159,8.154059
160,7.123515
161,9.024852
162,4.210267
163,7.4575987
164,7.615225
165,8.008635
166,7.3502088
167,9.914293
168,8.987669
169,7.9519377
170,7.112155
171,8.7967205
172,8.709503
173,9.024852
174,8.407352
