ID,rating
0,7.8693924
1,7.04079
2,7.0515494
3,8.482686
4,6.710313
5,8.246485
6,7.5738544
7,7.860837
8,8.252015
9,7.637773
10,7.8143263
11,9.240161
12,8.813635
13,8.801138
14,7.0515494
15,7.7690105
16,8.595749
17,6.753198
18,7.509418
19,7.707485
20,7.6558385
21,7.8709626
22,9.149215
23,7.509445
24,7.581804
25,8.245026
26,6.047956
27,5.1886687
28,7.5738544
29,8.05372
30,8.46165
31,8.708633
32,7.669368
33,5.5626907
34,7.8718233
35,8.035008
36,7.0902967
37,7.9713945
38,9.3628
39,7.4754376
40,7.376347
41,7.694901
42,6.61901
43,7.0515494
44,8.103431
45,7.4688597
46,8.8602915
47,7.404825
48,7.5738544
49,7.4264703
50,7.489069
51,7.377235
52,8.252015
53,7.1913695
54,8.344112
55,7.419432
56,8.505893
57,7.300768
58,7.920125
59,6.951944
60,4.8120933
61,8.070367
62,7.767653
63,8.353324
64,7.6593604
65,6.785433
66,6.377597
67,6.559944
68,7.478399
69,8.211683
70,7.5173
71,8.079206
72,8.791689
73,7.3452964
74,7.804294
75,7.5465546
76,7.342468
77,7.9745135
78,6.363262
79,7.9800725
80,8.888852
81,7.9557643
82,9.379377
83,7.1518583
84,7.3927817
85,9.016623
86,6.755218
87,7.5738544
88,9.14347
89,8.292903
90,1.3015981
91,6.657354
92,9.234609
93,7.825444
94,9.171835
95,7.0515494
96,7.8810163
97,8.574496
98,7.1261525
99,8.605869
100,7.424446
101,9.330374
102,8.385479
103,7.68687
104,7.696317
105,7.9796276
106,6.8898168
107,7.6621027
108,7.0515494
109,8.664133
110,8.208785
111,7.8640237
112,6.883022
113,7.7339516
114,9.10941
115,8.251214
116,7.0346465
117,9.170658
118,7.6118474
119,8.657093
120,7.534819
121,7.548562
122,7.439104
123,8.547719
124,6.3199577
125,7.799963
126,7.3473754
127,7.7445035
128,5.6294556
129,7.5721893
130,8.252015
131,7.865303
132,7.528172
133,6.7539086
134,8.3315
135,8.856577
136,7.201208
137,9.199035
138,7.1394186
139,6.380865
140,7.918383
141,6.94364
142,9.283682
143,7.074803
144,7.0515494
145,7.8024487
146,8.249215
147,8.977283
148,8.439882
149,8.252015
150,7.135656
151,9.283682
152,6.9007783
153,7.0515494
154,7.5208178
155,8.227391
156,8.213162
157,7.186001
158,9.505511
159,6.935444
160,6.913905
161,9.096415
162,7.579008
163,7.5738544
164,8.240522
165,7.9124117
166,7.3272295
167,8.220533
168,8.579083
169,8.125419
170,7.3403006
171,8.312361
172,8.288991
173,9.096415
174,7.035262
175,8.077094
176,9.096415
177,9.198806
178,8.93524
179,8.280465
180,6.072046
181,7.886962
182,7.9775867
183,8.364782
184,7.5190263
185,7.9387374
186,8.193046
187,8.114288
188,7.5738544
189,7.0883255
190,7.6360655
191,6.764076
192,8.203953
193,9.686696
194,7.4125104
195,7.5459743
196,8.595685
197,8.168672
198,6.625775
199,7.5206127
200,7.6396933
201,6.857961
202,8.987273
203,9.096415
204,7.343695
205,6.220018
206,7.713859
207,7.5981393
208,6.989266
209,7.972592
210,7.5738544
211,4.8120933
212,7.43256
213,7.436685
214,5.5970626
215,7.5738544
216,6.499371
217,8.230768
218,7.78291
219,8.027857
220,7.4732084
221,7.7575016
222,7.0515494
223,7.9365354
224,8.054218
225,7.1905146
226,7.5238886
227,7.9646854
228,7.5206137
229,8.247517
230,8.319859
231,7.107018
232,7.7729273
233,8.256921
234,7.168497
235,8.507166
236,7.817623
237,7.4615664
238,7.8297777
239,6.7355466
240,9.096415
241,8.228259
242,7.7850757
243,8.214079
244,8.060767
245,6.3199577
246,7.6506815
247,6.8072357
248,7.7897196
249,6.473834
250,8.270364
251,8.249769
252,7.0515494
253,7.8639016
254,7.8502135
255,5.4754663
256,7.6763654
257,9.686696
258,7.6074862
259,7.629887
260,7.723688
261,8.511989
262,8.371101
263,7.147657
264,7.971138
265,4.8120933
266,6.8191032
267,7.8599563
268,8.250031
269,6.9217305
270,7.6639953
271,8.805095
272,9.096415
273,8.75538
274,7.314243
275,7.800649
276,8.734053
277,9.013223
278,7.820704
279,7.7078915
280,8.593219
281,6.441438
282,8.468233
283,7.7382936
284,9.780216
285,8.047212
286,9.096415
287,8.379403
288,7.5164714
289,8.511989
290,6.5649557
291,8.371252
292,7.967013
293,6.1461205
294,6.5550156
295,8.861405
296,8.276796
297,7.9074087
298,7.347738
299,7.540119
300,7.300978
301,7.6289973
302,7.4125104
303,6.9564414
304,7.3923607
305,4.8120933
306,8.967232
307,7.5738544
308,6.858104
309,7.3429317
310,7.8845654
311,7.750873
312,7.113212
313,6.628241
314,8.191331
315,7.924158
316,5.977931
317,7.811986
318,7.316751
319,7.7312994
320,7.6513376
321,4.8120933
322,9.55343
323,9.470791
324,7.5738544
325,6.329189
326,7.7562037
327,7.56959
328,8.26124
329,6.7770333
330,9.158355
331,7.70905
332,8.511781
333,7.8093877
334,7.973727
