ID,rating
0,8.034762
1,7.7156487
2,7.2322273
3,8.103783
4,7.5976048
5,7.953951
6,7.769883
7,7.502928
8,8.170322
9,7.738905
10,6.8772736
11,9.001269
12,8.231879
13,9.166314
14,7.2322273
15,7.3122177
16,8.618688
17,7.041794
18,7.702385
19,7.7367535
20,7.4113865
21,7.581005
22,8.6144905
23,8.194747
24,7.039171
25,8.580062
26,7.40862
27,5.532489
28,7.769883
29,7.635908
30,7.499586
31,7.640106
32,8.08746
33,5.251112
34,8.395712
35,8.140609
36,8.1911335
37,7.912015
38,9.939018
39,7.677661
40,7.557681
41,7.793356
42,6.984929
43,7.2322273
44,7.898794
45,8.07016
46,8.193907
47,7.8681936
48,7.769883
49,7.2947474
50,7.4481373
51,9.452368
52,8.170322
53,7.482009
54,7.955596
55,7.917983
56,8.620078
57,8.155559
58,7.7262936
59,7.5215454
60,4.494912
61,8.473706
62,8.66978
63,8.787016
64,7.362917
65,8.558388
66,5.3969316
67,7.396448
68,7.6918383
69,9.078086
70,7.6279316
71,8.977959
72,9.149375
73,7.3010464
74,7.8233366
75,8.818313
76,6.7801476
77,8.093653
78,7.986333
79,8.753453
80,8.417622
81,7.8155165
82,9.020646
83,5.8694506
84,6.8665266
85,8.460945
86,6.4652023
87,7.769883
88,8.589337
89,8.202378
90,1.0
91,7.4685097
92,9.09194
93,7.134185
94,9.035525
95,7.2322273
96,7.589859
97,8.91118
98,6.602047
99,8.744477
100,7.4675074
101,10.0
102,9.079102
103,8.19804
104,7.576809
105,7.2903976
106,7.5173244
107,8.299676
108,7.2322273
109,7.7448244
110,8.101865
111,7.4286594
112,7.240448
113,7.48738
114,9.071388
115,9.135165
116,7.0529394
117,8.719846
118,8.128386
119,8.631896
120,7.0652275
121,7.587061
122,7.273858
123,7.9721174
124,7.2437496
125,7.961314
126,7.124963
127,7.7632904
128,5.5862045
129,8.016105
130,8.170322
131,7.107708
132,6.774329
133,7.510783
134,8.928249
135,7.7809925
136,7.926674
137,9.101014
138,8.431757
139,5.951269
140,6.0473547
141,7.445694
142,9.458019
143,6.7777195
144,7.2322273
145,8.004651
146,8.779092
147,8.615198
148,8.546426
149,8.170322
150,6.3412285
151,9.458019
152,7.4794426
153,7.2322273
154,6.55851
155,8.346631
156,8.292704
157,8.495697
158,9.694487
159,7.3302574
160,6.6558533
161,9.098366
162,7.825774
163,7.769883
164,8.192523
165,8.689511
166,7.821759
167,8.454001
168,9.272896
169,8.346298
170,7.0355854
171,8.787908
172,8.141382
173,9.098366
174,7.982692
175,8.49205
176,9.098366
177,9.202895
178,7.8022223
179,8.183206
180,6.8525143
181,7.7089567
182,8.271211
183,8.075217
184,7.7454853
185,8.191195
186,7.31666
187,8.215225
188,7.769883
189,8.382495
190,7.2498446
191,6.8210163
192,7.957264
193,9.954167
194,7.754408
195,8.493018
196,8.081191
197,9.252039
198,4.98678
199,7.695918
200,7.2152023
201,7.638812
202,9.281346
203,9.098366
204,7.105688
205,7.2646103
206,7.7362595
207,8.200468
208,9.093048
209,8.1081915
210,7.769883
211,4.494912
212,7.8102913
213,7.6430416
214,6.3105593
215,7.769883
216,7.1967707
217,8.634316
218,8.614781
219,8.28169
220,6.984399
221,7.9195023
222,7.2322273
223,8.967035
224,8.008612
225,7.587738
226,7.721505
227,8.15881
228,8.164466
229,8.651074
230,8.394829
231,7.047641
232,7.417844
233,7.606406
234,6.64102
235,8.486897
236,7.011222
237,6.885435
238,7.665653
239,6.7593937
240,9.098366
241,8.2694235
242,5.4375114
243,9.18136
244,8.101053
245,7.2437496
246,7.8473034
247,8.08355
248,7.917861
249,7.806224
250,8.053751
251,8.816564
252,7.2322273
253,7.3383904
254,7.4753113
255,6.6709595
256,7.8091164
257,9.954167
258,7.831566
259,8.026751
260,7.7242575
261,8.666851
262,8.3796
263,6.989604
264,7.767063
265,4.494912
266,6.9325237
267,7.8639326
268,7.841587
269,7.8215466
270,7.8365345
271,8.442897
272,9.098366
273,8.218318
274,7.403837
275,7.3904915
276,9.013759
277,8.978022
278,8.075444
279,7.770419
280,7.8382206
281,7.7109423
282,9.146438
283,7.8482256
284,9.708256
285,8.059003
