ID,rating
0,7.7415047
1,7.767614
2,7.7225537
3,7.710648
4,5.1661754
5,10.0
6,6.7784905
7,9.019104
8,7.848339
9,6.160473
10,7.3014584
11,8.124277
12,8.545967
13,9.287718
14,7.7225537
15,7.610562
16,9.913878
17,4.460468
18,4.820552
19,7.352215
20,8.274372
21,8.174324
22,6.025703
23,6.6723576
24,7.4697957
25,9.033056
26,6.103853
27,6.5130897
28,6.7784905
29,7.859382
30,8.400458
31,8.6012
32,9.29644
33,5.452022
34,8.928881
35,7.8152742
36,7.053879
37,7.0858707
38,9.412343
39,5.544992
40,7.448806
41,6.200762
42,5.2947364
43,7.7225537
44,7.393215
45,8.20204
46,8.313335
47,8.180623
48,6.7784905
49,7.3465576
50,6.6561694
51,9.446314
52,7.848339
53,6.9984083
54,7.959612
55,7.5901165
56,9.100544
57,8.105145
58,8.291319
59,6.4349537
60,5.3616824
61,9.838936
62,7.214273
63,8.125632
64,6.610553
65,7.6940904
66,5.553785
67,5.11363
68,7.8604007
69,8.284154
70,6.588911
71,8.5508995
72,8.654918
73,6.4772453
74,7.82573
75,8.469841
76,4.6560493
77,8.280811
78,9.496462
79,8.183132
80,8.730374
81,7.943962
82,8.812518
83,3.2891712
84,6.0123177
85,7.9400525
86,5.7118163
87,6.7784905
88,8.854712
89,10.0
90,2.7414463
91,6.307794
92,9.460883
93,6.8674173
94,8.00338
95,7.7225537
96,7.9762096
97,10.0
98,6.511964
99,8.273743
100,7.52284
101,9.584784
102,8.7825985
103,9.829618
104,7.486971
105,8.070712
106,7.9753833
107,7.2870092
108,7.7225537
109,8.266172
110,8.583535
111,7.1197996
112,8.0872135
113,7.505034
114,5.5153103
115,8.839712
116,7.609912
117,8.040209
118,6.916262
119,7.1966734
120,7.384542
121,7.705301
122,7.677844
123,9.992839
124,8.209415
125,8.705825
126,7.2685757
127,7.8829
128,5.4713764
129,8.426951
130,7.848339
131,7.6825643
132,4.4689164
133,6.86742
134,5.7066817
135,7.4414005
136,7.3698187
137,9.656507
138,8.773949
139,5.6218033
140,8.414476
141,6.4752026
142,8.5970745
143,6.1363974
144,7.7225537
145,8.509688
146,8.300337
147,9.400663
148,8.021661
149,7.848339
150,6.6821756
151,8.5970745
152,6.346319
153,7.7225537
154,6.40592
155,9.248005
156,8.240444
157,7.7100916
158,10.0
159,6.9722557
160,6.7477264
161,8.866223
162,6.7790413
163,6.7784905
164,7.603167
165,7.4810305
166,7.0054216
167,10.0
168,9.078574
169,7.387514
170,5.370373
171,8.842419
172,8.338934
173,8.866223
174,8.309268
175,8.1949625
176,8.866223
177,8.90747
178,8.855613
179,10.0
180,7.0518885
181,9.910212
182,8.071157
183,9.123594
184,7.0069833
185,8.319885
186,7.9394836
187,10.0
188,6.7784905
189,7.740987
190,7.694565
191,6.419057
192,8.3092575
193,9.318763
194,7.459941
195,10.0
196,8.133925
197,7.516392
198,5.0055385
199,5.6865845
200,6.8441105
201,5.145265
202,9.964643
203,8.866223
204,5.2497807
205,8.7211075
206,8.008907
207,10.0
208,7.3061185
209,7.953148
210,6.7784905
211,5.3616824
212,7.7069616
213,7.270753
214,6.6314363
215,6.7784905
216,7.1990223
217,7.8692694
218,9.432428
219,7.9623523
220,6.6932106
221,7.5377493
222,7.7225537
223,8.684595
224,8.572569
225,7.3655663
226,7.2960787
227,8.091282
228,7.2700787
229,8.4042015
230,10.0
231,3.8516333
232,7.158228
233,7.2440243
234,5.9286714
235,8.577967
236,6.5403104
237,7.0116634
238,7.3732653
239,6.4158225
240,8.866223
241,8.705995
242,6.124612
243,10.0
244,7.8989244
245,8.209415
246,6.925168
247,7.2375374
248,7.770247
249,7.8082438
250,6.8968897
251,8.960381
252,7.7225537
253,6.48559
254,7.8844886
255,5.4643526
256,8.568125
257,9.318763
258,6.6322646
259,8.858562
260,7.8254347
261,8.209863
262,8.359504
263,6.571348
264,6.8814116
265,5.3616824
266,5.6868315
267,7.8709345
268,8.89865
269,7.464038
270,8.3062315
271,8.937778
272,8.866223
273,8.182689
274,7.0964375
275,7.1725845
276,8.446749
277,9.186459
278,8.28009
279,8.139191
280,8.882759
281,6.471523
282,9.237211
283,8.953865
284,9.8967
285,9.000137
286,8.866223
287,10.0
288,10.0
289,8.209863
290,3.772334
291,9.541229
292,7.70928
293,5.44671
294,4.659607
295,8.837572
296,8.474558
297,8.440113
298,7.0365233
299,9.322958
300,7.7954516
301,8.0514765
302,7.459941
303,6.578556
304,7.6720433
305,5.3616824
306,9.011818
307,6.7784905
308,5.7266417
309,8.3615
310,7.55753
311,7.358773
312,3.7404368
313,5.376129
314,10.0
315,8.311386
316,5.386853
317,6.9574227
318,7.5963955
319,7.520605
320,7.364785
321,5.3616824
322,9.581251
323,8.893125
324,6.7784905
325,6.0890713
326,7.5920496
327,9.701664
328,5.798654
329,7.1596084
330,9.657391
331,7.077976
332,8.833808
333,7.868948
334,7.803974
335,7.680852
336,5.715845
337,6.7784905
338,6.31559
339,7.7949095
340,7.2861867
341,5.4612656
342,7.8851695
343,4.5189652
344,8.866223
345,6.7784905
346,7.36691
347,8.087572
348,9.340885
349,6.725178
350,7.282376
351,5.502519
352,6.5285306
353,9.318763
354,7.8540382
355,7.883583
356,8.029706
357,7.2538815
358,7.1033154
359,9.049035
360,6.7784905
361,9.191574
362,8.026466
363,9.667565
364,5.299633
365,7.9981565
366,8.685536
367,6.4963036
368,7.502026
369,5.232014
370,8.744402
371,6.869395
372,7.848339
373,5.9419336
374,7.6989694
375,9.318763
376,7.1663065
377,9.316547
378,7.8405204
379,7.7756543
380,4.2103386
381,7.790848
382,3.772648
383,7.321406
384,7.32584
385,9.356146
386,5.952965
387,6.5685415
388,8.83727
389,8.828058
390,8.618752
391,6.489673
392,8.05183
393,7.283708
394,7.0038223
395,8.866223
396,6.7784905
397,9.318763
398,5.999371
399,6.006828
400,6.7784905
401,7.7060246
402,7.879082
403,8.186632
404,8.498309
405,8.457811
406,8.007295
407,8.866223
408,5.4635944
409,8.70676
410,7.054631
411,7.9946537
412,7.1109195
413,8.570848
414,9.186459
415,8.1917515
416,7.109028
417,8.07753
418,8.18676
419,6.7784905
420,6.7784905
421,8.209415
422,7.359747
423,10.0
424,9.247625
425,8.781729
426,7.6638536
427,9.67235
428,7.059623
429,5.146801
430,5.8626795
431,7.157913
432,7.4086227
433,7.2925634
434,7.7636976
435,7.0451236
436,4.841259
437,7.3156614
438,8.153072
439,6.4419312
440,7.3765
441,7.194685
442,5.705401
443,8.67654
444,7.5442243
445,9.632145
446,5.8920264
447,8.860394
448,8.820984
449,6.7784905
450,7.157755
451,6.3088737
452,7.466297
453,7.32584
454,8.034592
455,9.670969
456,6.0367684
457,8.193653
458,6.3638096
459,7.4600315
460,7.6747684
461,7.689829
462,6.0817184
463,8.617633
464,6.2975273
465,7.0770335
466,7.8757133
467,6.9250097
468,5.914763
469,7.5197926
470,7.125019
471,7.816058
472,9.454296
473,7.81593
474,7.4821777
475,7.2419367
476,7.157755
477,7.6751976
478,4.560235
479,8.03057
480,8.61817
481,8.568458
482,9.179525
483,8.536657
484,7.842467
485,8.90747
486,7.022748
487,6.109844
488,8.756665
489,3.8229125
490,7.7225537
491,8.130101
492,9.174401
493,9.294527
494,7.788562
495,8.015629
496,7.915885
