ID,rating
0,7.156041
1,6.4950814
2,6.54907
3,8.757752
4,6.766788
5,7.2249537
6,6.8504777
7,7.061015
8,6.902361
9,7.0640507
10,6.086666
11,7.950926
12,9.229053
13,8.383153
14,6.54907
15,6.4652896
16,9.6178875
17,6.5743046
18,6.664633
19,6.4845734
20,6.5960255
21,6.487712
22,6.738301
23,7.862877
24,7.9082317
25,8.246236
26,7.0120096
27,5.9448915
28,6.8504777
29,6.935332
30,9.677657
31,7.1262484
32,8.516487
33,4.978363
34,8.492434
35,6.8390107
36,6.3536763
37,7.647704
38,9.0614395
39,6.5457997
40,7.019788
41,7.0237894
42,6.0651164
43,6.54907
44,7.1495614
45,7.138919
46,8.774041
47,7.159786
48,6.8504777
49,6.7454443
50,6.6259813
51,6.84386
52,6.902361
53,6.8013506
54,7.792206
55,7.302738
56,8.662797
57,6.419034
58,8.254238
59,6.019726
60,4.5649805
61,9.6307955
62,8.237392
63,7.9654636
64,7.973427
65,7.4611025
66,6.406277
67,3.8191812
68,8.260197
69,8.06177
70,7.445469
71,7.7089567
72,7.7062135
73,6.3822594
74,7.0459623
75,7.3482065
76,6.296205
77,7.435356
78,7.678206
79,8.788461
80,8.854197
81,7.099467
82,7.880516
83,5.387755
84,6.9464536
85,7.822894
86,5.840824
87,6.8504777
88,9.383844
89,8.882342
90,3.810598
91,5.5430164
92,8.414173
93,8.042118
94,8.158682
95,6.54907
96,7.566514
97,8.29332
98,6.774145
99,6.982315
100,7.038172
101,8.33768
102,8.117788
103,7.3610578
104,7.8324986
105,6.674931
106,7.3855333
107,7.278029
108,6.54907
109,6.5502667
110,7.9302683
111,7.02464
112,7.042984
113,7.4904137
114,7.006685
115,6.720657
116,6.425284
117,7.862551
118,7.3962193
119,7.2904286
120,7.452403
121,6.793736
122,7.4903193
123,7.8438935
124,6.9845924
125,9.436779
126,5.9106464
127,7.2645764
128,5.1390615
129,7.905072
130,6.902361
131,8.301575
132,6.7390537
133,5.9083757
134,5.2385087
135,8.071016
136,6.164665
137,8.461334
138,6.783675
139,6.904645
140,6.73281
141,6.3869367
142,8.886435
143,6.952369
144,6.54907
145,7.786949
146,7.7068615
147,7.6905723
148,8.488739
149,6.902361
150,6.608471
151,8.886435
152,6.4944134
153,6.54907
154,5.8462353
155,8.826454
156,8.17325
157,7.244437
158,9.952205
159,6.337468
160,7.151343
161,8.077039
162,6.5649652
163,6.8504777
164,7.2205143
165,5.5333705
166,7.589912
167,7.957037
168,8.390078
169,8.886734
170,4.805942
171,7.8241024
172,7.956882
173,8.077039
174,7.9708
175,7.2294064
176,8.077039
177,7.7361927
178,7.7403455
179,8.455543
180,7.3094482
181,8.529469
182,7.290105
183,7.636316
184,7.346432
185,8.387606
186,7.82279
187,7.9404683
188,6.8504777
189,8.411696
190,7.3227015
191,6.4377217
192,7.8653007
193,8.369685
194,6.83768
195,7.894077
196,10.0
197,7.5060773
198,5.2811184
199,7.4014807
200,6.373887
201,5.490362
202,8.925838
203,8.077039
204,4.547493
205,6.148141
206,7.5211315
207,7.7597113
208,7.0771704
209,6.9110146
210,6.8504777
211,4.5649805
212,7.4063616
213,5.875505
214,4.103151
215,6.8504777
216,5.765498
217,6.46667
218,7.250248
219,7.502611
220,6.824478
221,7.7209616
222,6.54907
223,7.659233
224,6.7535233
225,7.5739603
226,7.048333
227,8.085937
228,7.1210814
229,7.515788
230,7.6749763
231,4.5031466
232,7.7228737
233,7.570946
234,6.3963485
235,6.216442
236,6.7066255
237,6.2226753
238,6.725266
239,6.190402
240,8.077039
241,7.9206257
242,6.5843506
243,8.294566
244,7.2139707
245,6.9845924
246,7.8993244
247,7.4152265
248,7.321129
249,6.8606033
250,6.927803
251,7.983069
252,6.54907
253,6.517311
254,6.92764
255,6.0870585
256,7.3004103
257,8.369685
258,7.102004
259,8.288631
260,6.782347
261,7.4762692
262,8.736169
263,5.7368264
264,7.265223
265,4.5649805
266,6.4194837
267,5.8626337
268,5.9927216
269,6.641288
270,7.446293
271,8.621481
272,8.077039
273,6.9647417
274,6.421199
275,7.183634
276,7.1462803
277,8.629708
278,8.18672
279,5.9034586
280,8.506507
281,5.1094127
282,8.237499
283,7.2723203
284,9.83299
285,8.255606
286,8.077039
287,8.7421
288,7.9432316
289,7.4762692
290,5.1994514
291,8.854607
292,7.713467
293,3.6860127
294,3.2856607
295,7.7156878
296,7.349561
297,7.404084
298,6.412521
299,7.4446898
300,6.90009
301,6.6431136
302,6.83768
303,7.8024583
304,8.15655
305,4.5649805
306,7.304199
307,6.8504777
308,6.794371
309,8.40967
310,7.486183
311,6.5763717
312,6.8328247
313,5.1738715
314,7.5371356
315,6.5242214
