ID,rating
0,7.211978
1,8.606032
2,7.43376
3,8.042188
4,7.0014734
5,8.770561
6,6.9709225
7,8.346877
8,8.184325
9,7.8681154
10,7.5307617
11,8.8620615
12,8.136378
13,9.12724
14,7.43376
15,6.9793863
16,8.205777
17,7.7725916
18,7.070712
19,6.590766
20,8.168101
21,7.8348985
22,9.176845
23,8.357852
24,8.028119
25,8.832002
26,7.4012966
27,6.1445436
28,6.9709225
29,8.162213
30,8.707264
31,8.297673
32,9.113795
33,5.7882156
34,8.524238
35,8.050294
36,8.340342
37,8.29139
38,9.627105
39,6.9845543
40,7.903595
41,7.7647676
42,6.9416018
43,7.43376
44,8.219905
45,8.327107
46,7.4948044
47,7.7989388
48,6.9709225
49,6.7760363
50,6.522704
51,9.055516
52,8.184325
53,7.38128
54,7.983691
55,8.11475
56,8.778189
57,7.8318343
58,8.400393
59,6.7910357
60,5.337751
61,9.064535
62,8.857545
63,8.525
64,6.5863867
65,8.463223
66,6.157996
67,7.3008184
68,6.702373
69,8.319627
70,7.1484027
71,8.37896
72,8.9807205
73,6.440789
74,8.318036
75,9.14042
76,7.6304092
77,7.906713
78,7.927457
79,8.604824
80,8.969706
81,7.2876477
82,9.525161
83,6.6720457
84,8.099145
85,8.545374
86,6.472433
87,6.9709225
88,9.56867
89,7.612303
90,4.7434454
91,6.064513
92,8.840339
93,7.0614786
94,9.006643
95,7.43376
96,7.2025313
97,9.455848
98,6.051765
99,8.366834
100,7.822912
101,9.639188
102,8.619393
103,7.721444
104,6.8992195
105,7.8994637
106,7.5272007
107,7.6531363
108,7.43376
109,7.784647
110,8.40418
111,6.941177
112,6.9930344
113,7.053983
114,8.877805
115,8.546878
116,7.6052485
117,8.749518
118,6.942589
119,8.910966
120,7.4600754
121,7.6995783
122,6.7614765
123,7.9278193
124,7.0146837
125,8.557595
126,7.205395
127,8.110349
128,5.2217646
129,8.221329
130,8.184325
131,7.0941796
132,6.5143623
133,6.7992764
134,9.8366
135,9.022914
136,7.803214
137,9.598546
138,8.157231
139,6.4521546
140,7.8676825
141,6.998104
142,8.636706
143,6.8806357
144,7.43376
145,7.166629
146,8.550763
147,8.595941
148,7.467997
149,8.184325
150,6.7325015
151,8.636706
152,7.5203476
153,7.43376
154,6.517459
155,9.047375
156,8.585258
157,7.660474
158,9.897956
159,7.0257936
160,6.575862
161,8.89964
162,6.8288198
163,6.9709225
164,7.9203105
165,7.5127335
166,7.7309866
167,9.113004
168,9.197034
169,7.487151
170,6.1096992
171,8.388071
172,8.2870455
173,8.89964
174,7.2546687
175,8.413526
176,8.89964
177,9.02477
178,9.34964
179,8.586074
180,5.471426
181,7.871294
182,8.684798
183,8.751612
184,7.2875266
185,8.066913
186,7.9234905
187,8.979211
188,6.9709225
189,8.848764
190,8.078577
191,7.4101877
192,8.331127
193,9.364946
194,7.6852365
195,8.106364
196,7.4741144
197,9.045569
198,5.737174
199,7.1048007
200,7.5632477
201,4.969618
202,9.298459
203,8.89964
204,6.960829
205,7.1168942
206,7.551776
207,7.5163155
208,7.4721527
209,7.0107813
210,6.9709225
211,5.337751
212,7.140106
213,7.206417
214,6.4604897
215,6.9709225
216,7.5365562
217,8.303452
218,8.395934
219,7.891385
220,7.5378075
221,7.265979
222,7.43376
223,8.435398
224,7.8947163
225,7.9107504
226,8.096447
227,6.8303137
228,7.421296
229,8.773494
230,9.480146
231,7.211193
232,7.344055
233,7.088863
234,7.0063157
235,7.8371773
236,7.5638022
237,6.7011824
238,7.738551
239,6.0714297
240,8.89964
241,8.463017
242,7.445179
243,9.265411
244,8.245683
245,7.0146837
246,8.4205265
247,7.2917023
248,8.2855425
249,8.045776
250,8.110152
251,8.790542
252,7.43376
253,6.631218
254,7.7063932
255,6.4250984
256,7.990388
257,9.364946
258,6.9937634
259,7.798944
260,7.7587485
261,8.484356
262,8.26126
263,7.9544344
264,7.11701
265,5.337751
266,6.315094
267,7.3212123
268,8.117272
269,7.513348
270,7.1371484
271,9.498677
272,8.89964
273,8.58775
274,7.3014555
275,6.7686987
276,8.689712
277,9.527509
278,6.852354
279,7.6638794
280,8.353057
281,6.900157
282,9.002107
283,8.141648
284,9.632119
285,8.220607
286,8.89964
287,9.954268
288,7.4265823
289,8.484356
290,5.6323743
291,8.846653
292,7.3797193
293,6.3838415
294,5.6406593
295,8.863017
296,8.22717
297,8.175982
298,6.474793
299,7.3576713
300,7.823179
301,7.70778
302,7.6852365
303,7.91024
304,8.27295
305,5.337751
306,8.91751
307,6.9709225
308,7.2324247
309,8.1636305
310,7.3604736
311,7.4590273
312,6.2330647
313,6.575648
314,8.306343
315,7.6053195
316,6.2959194
317,7.09252
318,7.490733
319,7.5584226
320,7.8453436
321,5.337751
322,8.016912
323,9.54577
324,6.9709225
325,6.654001
326,7.6491146
327,8.094542
328,7.328953
329,6.618314
330,9.17382
331,7.141719
332,8.697178
333,7.4473677
334,7.3984294
335,7.83261
336,7.887267
337,6.9709225
338,6.541454
339,7.4668145
340,7.055257
341,5.738181
342,8.414375
343,8.114436
344,8.89964
345,6.9709225
346,6.973402
347,7.867147
348,8.858809
349,6.984227
350,7.2870326
351,7.6761484
352,6.523722
353,9.364946
354,7.657633
355,8.101965
356,7.133454
357,8.592699
358,7.5682764
359,8.696388
360,6.9709225
361,9.174423
362,7.8782725
363,7.860057
364,6.1571207
365,8.564862
366,8.186082
367,7.022289
368,8.81593
369,5.3702064
370,7.452104
371,7.6662836
372,8.184325
373,6.3863583
374,7.9574914
375,9.364946
376,7.0896745
377,9.327706
378,7.368046
379,8.8265085
380,6.800541
381,8.577482
382,6.568203
383,7.9906764
384,7.296919
385,8.957735
386,5.411206
387,7.785137
388,7.1745977
389,9.223773
390,9.003085
391,7.8093166
392,8.842563
393,7.808942
394,7.1944013
395,8.89964
396,6.9709225
397,9.364946
398,5.7243905
399,7.2282224
400,6.9709225
401,7.7976522
402,7.4494734
403,7.1400137
404,8.063425
405,8.356078
406,7.726365
407,8.89964
408,7.0470753
409,7.9542294
410,7.2921495
411,8.170693
412,7.6367817
413,8.314111
414,9.527509
415,8.715768
416,7.7583923
417,8.516768
418,8.04777
419,6.9709225
420,6.9709225
421,7.0146837
422,5.6416054
423,9.659748
424,7.2055006
425,7.25667
426,7.096716
427,7.8618217
428,7.727232
429,7.902002
430,6.514364
431,7.4279537
432,7.434617
433,7.441668
434,7.1143684
435,8.126889
436,7.246072
437,7.682652
438,7.812114
439,7.772004
440,7.0872984
441,7.7755647
442,7.5107465
443,8.561679
444,7.607045
445,8.89807
446,7.1430497
447,8.986827
448,7.7705073
449,6.9709225
450,6.8734093
451,7.2336206
452,6.5353575
453,7.296919
454,9.167354
455,9.581771
456,7.3327656
457,8.210812
458,6.8732767
459,7.615059
460,8.647238
461,7.5060463
462,6.4215612
463,7.953482
464,6.449508
465,6.6284046
466,8.674209
467,7.529267
468,7.199029
469,7.5516667
470,6.975894
471,7.929027
472,8.763589
473,7.3240933
474,8.413083
475,6.4496803
476,6.8734093
477,7.7750907
478,6.8805466
479,8.5036
480,8.4373255
481,9.462146
482,9.362611
483,7.7892966
484,7.271868
485,9.02477
486,7.1870747
487,7.297005
488,8.903335
489,6.779769
490,7.43376
491,8.214362
492,8.576804
493,8.989998
494,8.868621
495,8.745958
496,7.465811
497,8.569816
498,8.046693
499,6.8428226
500,6.4206243
501,8.473805
502,8.264134
503,7.2451653
504,7.0574355
505,8.89964
506,7.3880715
507,7.8057747
508,7.9793105
509,7.8428
510,6.9709225
511,8.542624
512,7.778168
513,9.244915
514,8.384591
515,7.3364496
516,8.7901325
517,7.9007664
518,5.337751
519,8.604677
520,3.9247944
521,8.0618305
522,7.675722
523,7.193676
524,8.648503
525,8.318036
526,6.0213695
527,7.4786015
528,7.950835
529,8.091877
530,7.328021
531,6.1873665
532,6.9709225
533,6.9466076
534,7.928339
535,8.17643
536,8.032807
537,6.8762703
538,8.9807205
539,7.8194714
540,7.5029488
541,7.282862
542,7.8494678
543,8.454221
544,8.9858
545,9.103776
546,8.697178
547,7.43376
548,7.553276
549,7.298914
550,9.773843
551,8.361817
552,8.174372
553,8.045909
554,6.326432
555,7.385155
556,6.9709225
557,7.6066647
558,9.119146
559,6.9464626
560,6.9709225
561,8.586685
562,7.9684286
563,7.4073834
564,7.4627123
565,7.360733
566,8.736786
567,7.2820444
568,7.8538384
569,8.8265085
570,8.046446
571,6.8128023
572,6.9530697
573,8.539268
574,8.388195
575,7.0684147
576,7.929256
577,7.205395
578,7.0860868
579,6.714155
580,4.7434454
581,8.5687685
582,8.37896
583,6.383076
584,6.9714484
585,8.36837
586,8.603848
587,7.395735
588,7.3736553
589,8.6307
590,9.364946
591,8.743278
592,6.070522
593,7.675722
594,8.132078
595,7.795541
596,7.650276
597,6.5697203
598,6.761966
599,8.883504
600,8.337685
601,6.819379
602,9.045186
603,7.8932204
604,7.097108
605,8.184325
606,4.7434454
607,8.697178
608,6.7686987
609,9.85259
610,5.2741785
611,7.714984
612,7.5002236
613,8.343762
614,6.9709225
615,6.6940885
616,8.225603
617,9.057729
618,6.9709225
619,7.505637
620,7.9177885
621,7.810077
622,9.02477
623,8.551807
624,7.7006984
625,7.974321
626,8.191373
627,7.6931305
628,7.0342727
629,7.7628255
630,5.8971624
631,7.2349467
632,7.2819
633,5.376689
634,8.611569
635,7.4331613
636,6.9709225
637,7.6669636
638,7.132837
639,9.637872
640,6.723833
641,7.728122
642,6.670637
643,8.7081175
644,7.6292844
645,8.303375
646,6.8361454
647,7.393344
648,7.5987005
649,7.0981226
650,7.45207
651,8.318036
652,7.675722
653,7.190487
654,7.7667837
655,6.6575413
656,8.242974
657,8.448009
658,7.581637
659,6.764648
660,7.82924
661,8.37456
662,7.63818
663,7.4263077
664,8.340362
665,7.675722
666,8.56005
667,7.313883
668,6.990898
669,7.6340766
670,6.8474216
671,6.1936636
672,7.7466974
673,7.3217363
674,7.709482
675,7.675722
676,6.5890613
677,8.89964
678,7.1391764
679,7.312339
680,7.43376
681,7.331812
682,7.5719805
683,6.8762703
684,7.6381083
685,8.926106
686,7.5102706
687,9.873685
688,7.0084844
689,5.6626487
690,7.7271013
691,7.3226027
692,7.77236
693,8.29663
694,9.364946
695,9.885164
696,8.983794
697,9.25991
698,6.2770033
699,7.6483145
700,9.153564
701,7.994688
702,6.4746666
703,7.43376
704,6.9709225
705,7.437508
706,6.6197853
707,9.652833
708,7.4460907
709,8.564306
710,8.516038
711,7.205395
712,8.021901
713,9.150205
714,8.617687
715,6.9709225
716,9.309529
717,9.02477
718,7.088791
719,8.518991
720,8.384508
721,7.661368
722,7.2015843
723,8.461384
724,7.343441
725,8.435637
726,8.126559
727,7.260386
728,8.387812
729,7.193789
730,8.156746
731,7.0199347
732,8.144292
733,8.82434
734,7.342329
735,7.952832
736,6.991705
737,6.84916
738,7.006736
739,7.592142
740,8.283511
741,7.549485
742,8.5110445
743,7.543003
744,5.376689
745,6.9709225
746,8.692603
747,7.1893044
748,8.389267
749,6.1125655
750,8.89964
751,7.5860023
752,8.746947
753,8.10977
754,7.829074
755,6.6290293
756,6.5756693
757,8.677926
758,8.214629
759,8.154488
760,7.337655
761,9.174423
762,7.7485714
763,5.337751
764,7.679142
765,6.5781236
766,8.184325
767,9.482356
768,6.4761324
769,8.378704
770,7.185972
771,7.330207
772,8.745958
773,7.385014
774,7.580806
775,8.347571
776,7.2307167
777,7.5274835
778,6.8176556
779,6.532524
780,7.98193
781,7.43376
782,9.125173
783,7.258601
784,6.0253143
785,8.090396
786,7.2445755
787,6.6165915
788,7.29626
789,7.389127
790,7.43376
791,7.341754
792,6.9033947
793,6.2068815
794,9.216573
795,7.078311
796,8.89964
797,7.815428
798,7.491766
799,7.6944532
800,8.536112
801,5.4122157
802,6.311798
803,6.311922
804,7.9872003
805,7.789043
806,7.384733
807,8.781631
808,5.7460976
809,8.89964
810,7.792169
811,7.424614
812,5.2741785
813,8.218918
814,6.7411776
815,7.808942
816,9.364946
817,6.7864037
818,7.2860765
819,4.7434454
820,7.0167246
821,6.9709225
822,8.209611
823,8.797922
824,6.702884
