ID,rating
0,8.297455
1,8.1484785
2,7.2761884
3,7.908473
4,7.142365
5,8.506123
6,7.5770493
7,8.147043
8,7.7217674
9,7.3885593
10,7.521926
11,8.916388
12,7.5873957
13,9.280301
14,7.2761884
15,7.583743
16,8.9739895
17,6.701233
18,6.675077
19,7.175979
20,7.6370664
21,7.8453236
22,7.3873787
23,8.470861
24,7.3678946
25,8.5993595
26,7.0239625
27,4.0975223
28,7.5770493
29,7.976991
30,8.354253
31,7.543019
32,8.151052
33,3.5390434
34,8.293556
35,7.9846277
36,6.044352
37,8.500435
38,9.713152
39,6.755569
40,7.401195
41,8.61592
42,6.896824
43,7.2761884
44,7.886107
45,6.4523673
46,7.740488
47,6.9655523
48,7.5770493
49,7.5619373
50,7.4511347
51,8.038655
52,7.7217674
53,7.6377444
54,7.7552066
55,7.4550385
56,8.094749
57,7.0921135
58,7.872043
59,7.0764685
60,3.3752635
61,8.280085
62,8.554209
63,7.81337
64,7.52769
65,6.922317
66,5.5123215
67,5.680366
68,7.7987194
69,8.796978
70,7.664365
71,8.788059
72,8.987088
73,6.42845
74,8.26988
75,8.246553
76,6.882923
77,8.250667
78,7.354931
79,8.568735
80,8.9060335
81,8.32435
82,8.72835
83,6.3041196
84,7.001151
85,9.2353945
86,6.8000827
87,7.5770493
88,8.74012
89,7.509767
90,1.1493889
91,7.05622
92,9.175794
93,6.93537
94,9.124781
95,7.2761884
96,7.5825677
97,8.634972
98,7.7852907
99,8.266522
100,7.9333143
101,10.0
102,7.8752866
103,7.8980107
104,7.7084503
105,7.286339
106,7.635149
107,7.511672
108,7.2761884
109,7.4513016
110,7.3931656
111,7.5504613
112,5.840452
113,7.635469
114,8.781453
115,7.95817
116,7.6593184
117,9.01245
118,8.175316
119,8.278499
120,7.6736298
121,7.575865
122,7.694915
123,7.7988935
124,6.6748
125,6.9569955
126,6.9081197
127,8.100522
128,5.7170787
129,8.037338
130,7.7217674
131,7.9386244
132,6.666475
133,6.659918
134,7.9699087
135,8.854837
136,7.7641087
137,8.741872
138,7.7310185
139,6.5126343
140,7.412401
141,7.4041643
142,8.497689
143,6.838615
144,7.2761884
145,8.287977
146,9.171482
147,8.6776285
148,8.366093
149,7.7217674
150,7.5297256
151,8.497689
152,6.981218
153,7.2761884
154,6.71065
155,7.995118
156,9.270091
157,7.326244
158,9.482933
159,7.416862
160,7.0150895
161,9.086537
162,6.9328823
163,7.5770493
164,7.6595297
165,7.2085643
166,7.1986194
167,8.261131
168,9.155801
169,7.875849
170,6.381058
171,8.359717
172,8.960111
173,9.086537
174,8.170073
175,8.324566
176,9.086537
177,9.879049
178,8.823808
179,7.960241
180,6.607386
181,8.220193
182,9.228747
183,7.667878
184,7.4529576
185,8.275145
186,7.991065
187,8.349785
188,7.5770493
189,8.253392
190,8.071895
191,7.4593472
192,8.124636
193,9.60004
194,7.4705396
195,8.304621
196,7.349714
197,8.281178
198,5.049053
199,8.150741
200,7.80102
201,7.0995803
202,8.8853035
203,9.086537
204,6.3608785
205,7.089423
206,8.044044
207,7.186766
208,7.684111
209,7.568502
210,7.5770493
211,3.3752635
212,8.24466
213,8.097879
214,5.412664
215,7.5770493
216,8.068999
217,8.587426
218,7.141094
219,8.30204
220,7.4525037
221,7.7729454
222,7.2761884
223,8.9122715
224,7.58801
225,7.644928
226,7.846289
227,7.6118875
228,7.665126
229,9.075261
230,8.639272
231,6.521879
232,7.9326496
233,7.560556
234,6.8854127
235,8.154202
236,7.508313
237,7.1561003
238,8.662563
239,6.691041
240,9.086537
241,7.981868
242,6.213431
243,8.365833
244,7.7158556
245,6.6748
246,6.7356677
247,8.139878
248,7.710474
249,6.749655
250,7.697793
251,8.039452
252,7.2761884
253,7.369931
254,7.8078637
255,6.2705493
256,7.9289875
257,9.60004
258,7.77945
259,7.8722076
260,7.536548
261,8.487396
262,8.751201
263,7.1225715
264,7.577443
265,3.3752635
266,7.054219
267,7.1021185
268,8.43846
269,7.6355524
270,8.015398
271,8.693993
272,9.086537
273,8.267157
274,7.671966
275,7.504278
276,7.831682
277,8.805987
278,8.350431
279,7.0388126
280,8.190683
281,6.3263416
282,9.533667
283,7.717331
284,9.552921
285,8.030127
286,9.086537
287,8.2842865
288,7.4264197
289,8.487396
290,6.049742
291,8.683941
292,7.3896284
293,6.302951
294,6.36775
295,9.230719
296,8.204164
297,8.727361
298,7.425624
299,6.0461264
300,7.680799
301,7.2782817
302,7.4705396
303,7.2742457
304,8.458999
305,3.3752635
306,8.396779
307,7.5770493
308,6.6349297
309,7.648144
310,8.10125
311,7.543752
312,7.971833
313,6.4502134
314,7.210051
315,7.1494985
316,6.1414986
317,7.6067767
318,7.4991355
319,7.8821063
320,7.77665
321,3.3752635
322,9.2561865
323,9.264735
324,7.5770493
325,5.858059
326,7.2314153
327,7.383884
328,6.8601885
329,7.5277767
330,9.082681
331,7.639246
332,7.3352633
333,7.861551
334,8.4955015
335,7.882885
336,6.5770245
337,7.5770493
338,7.6740985
339,7.4151506
340,7.5943103
341,5.4326334
342,8.05518
343,7.2612824
344,9.086537
345,7.5770493
346,7.0368237
347,7.6983867
348,9.517303
349,8.14216
350,7.524959
351,6.8964963
352,7.511656
353,9.60004
354,7.543505
355,7.9390483
356,7.407467
357,8.267956
358,7.9630313
359,8.645384
360,7.5770493
361,9.530605
362,8.353635
363,7.7418046
364,4.8591976
365,7.296141
366,7.6760077
367,7.3720884
368,7.7864614
369,6.2258525
370,8.229847
371,8.183857
372,7.7217674
373,6.5422034
374,7.497019
375,9.60004
376,7.434231
377,8.848678
378,7.299763
379,8.46508
380,7.235765
381,8.369527
382,7.1808543
383,7.3255053
384,7.344993
385,8.356962
386,5.5039325
387,7.4971247
388,8.326123
389,8.815947
390,8.293389
391,7.8648267
392,8.886675
393,7.766972
394,6.4979854
395,9.086537
396,7.5770493
397,9.60004
398,5.3723335
399,7.7299347
400,7.5770493
401,7.484983
402,7.2907906
403,7.714715
404,8.021308
405,8.490945
406,7.0393996
407,9.086537
408,6.5933876
409,8.954994
410,7.3871756
411,8.363803
412,7.283491
413,7.9960513
414,8.805987
415,7.8972692
416,7.751321
417,7.8231645
418,7.4880314
419,7.5770493
420,7.5770493
421,6.6748
422,5.351556
423,9.584879
424,7.719704
425,7.1858053
426,6.428658
427,8.7641
428,7.8354664
429,7.8609653
430,7.326942
431,7.3450065
432,7.4904075
433,6.103582
434,7.4041514
435,7.4674373
436,7.634216
437,7.0569153
438,7.106843
439,7.6068964
440,7.5195146
441,7.4576635
442,7.8247266
443,8.14711
444,8.079647
445,8.253357
446,6.1548743
447,8.86167
448,8.553853
449,7.5770493
450,8.199927
451,7.2607784
452,7.8229623
453,7.344993
454,8.403526
455,9.300096
456,7.501973
457,8.080976
458,7.2032
459,7.3198795
460,7.5800486
461,7.299808
462,6.351192
463,7.6996675
464,7.0302677
465,6.0614314
466,7.9838243
467,6.7185946
468,6.874437
469,7.461105
470,7.817064
471,7.9624643
472,9.260333
473,7.165351
474,7.696184
475,7.3136125
476,8.199927
477,7.8126006
478,6.3471
479,9.037511
480,7.9472275
481,8.74976
482,9.30213
483,7.9841213
484,7.7260113
485,9.879049
486,7.04644
487,7.1828837
488,8.655203
489,7.727671
490,7.2761884
491,8.728844
492,9.120924
493,7.587115
494,7.758094
495,8.640533
496,7.9997873
497,9.698817
498,8.291691
499,8.361269
500,6.712739
501,8.722068
502,7.4491043
503,6.21381
504,7.631908
505,9.086537
506,7.413276
507,7.7894306
508,8.458409
509,7.528219
510,7.5770493
511,8.677629
512,8.100568
513,8.984678
514,7.486234
515,6.780673
516,7.692955
517,7.4115176
518,3.3752635
519,7.7554054
520,1.0
521,5.8719697
522,7.9251256
523,6.99921
524,8.440735
525,8.26988
526,5.4838815
527,8.298299
528,7.8582687
529,8.763412
530,7.4960313
531,5.341447
532,7.5770493
533,7.087752
534,7.819874
535,7.6507998
536,7.289768
537,7.1985025
538,8.987088
539,7.271997
540,7.027753
541,7.127996
542,7.6228547
543,8.790942
544,9.291596
545,9.023425
546,7.3352633
547,7.2761884
548,7.062047
549,7.3041425
550,9.694298
551,6.936998
552,7.680019
553,8.356998
554,7.4760766
555,6.997344
556,7.5770493
557,7.381736
558,8.8755865
559,7.4861417
560,7.5770493
561,8.778617
562,7.605165
563,7.528811
564,7.646518
565,6.7799563
566,8.914573
567,7.6696897
568,8.582473
569,8.46508
570,8.564276
571,7.813162
572,6.3881416
573,8.571388
574,8.706384
575,7.3178883
576,7.2054753
577,6.9081197
578,6.5610576
579,6.801488
580,1.1493889
581,8.18936
582,8.788059
583,7.6292214
584,7.513694
585,8.142453
586,8.602265
587,7.4552817
588,7.1887865
589,7.5645866
590,9.60004
591,7.730614
592,7.2338653
593,7.9251256
594,9.481728
595,8.688359
596,7.4705997
597,7.3593864
598,6.465012
599,8.924295
600,7.4141917
601,7.4002075
602,8.047434
603,7.9603434
604,7.4391713
605,7.7217674
606,1.1493889
607,7.3352633
608,7.504278
609,9.416027
610,4.898603
611,7.331243
612,7.0211363
613,7.7696786
614,7.5770493
615,7.8219957
616,8.203284
617,8.360176
618,7.5770493
619,7.3638377
620,7.1963754
621,6.798101
622,9.879049
623,8.8485985
624,7.6329994
625,7.83325
626,7.239961
627,8.414978
628,6.98297
629,7.972388
630,5.3294106
631,7.7612085
632,7.9212284
633,5.5162215
634,8.083089
635,8.0025835
636,7.5770493
637,7.375153
638,7.103737
639,8.965017
640,7.561967
641,8.512906
642,6.70281
643,8.941431
644,7.500186
645,8.945129
646,7.3786435
647,7.942191
648,8.093987
649,6.865567
650,7.5228834
651,8.26988
652,7.9251256
653,8.063162
654,7.8513002
655,5.9142785
656,7.893827
657,7.309715
658,7.933025
659,7.6806087
660,7.4524035
661,7.467733
662,7.3945985
663,7.0211163
664,7.7636437
665,7.9251256
666,9.352441
667,6.792467
668,6.7964797
669,7.8610373
670,7.029534
671,6.0888677
672,7.308335
673,7.5125327
674,8.519404
675,7.9251256
676,6.381769
677,9.086537
678,7.389435
679,8.481176
680,7.2761884
681,7.4928966
682,7.61419
683,7.1985025
684,7.668698
685,7.644406
686,7.507133
687,9.036205
688,7.6159315
689,5.925884
690,6.839085
691,7.5776944
692,7.011151
693,7.8613253
694,9.60004
695,9.517695
696,9.39287
697,7.8880234
698,7.345698
699,7.7999945
700,8.570791
701,7.6730824
702,8.136211
703,7.2761884
704,7.5770493
705,6.417353
706,6.269202
707,8.998604
708,7.4515567
709,8.211526
710,7.6264524
711,6.9081197
712,7.6739054
713,9.070394
714,7.9208307
715,7.5770493
716,9.422501
717,9.879049
718,6.74212
719,8.000485
720,8.1656275
721,7.5452943
722,6.441991
723,7.066581
724,7.433609
725,7.718793
726,7.213832
727,6.8710513
728,8.546383
729,8.010421
730,8.021754
731,7.6204276
732,6.4981523
733,9.070135
734,7.678944
735,7.995862
736,6.6034055
737,7.535959
738,7.593902
739,6.6162667
740,6.6011987
741,8.18317
742,7.6576176
743,7.5105605
744,5.5162215
745,7.5770493
746,8.23429
747,7.5670557
748,7.523021
749,6.538272
750,9.086537
751,7.064624
752,8.3996315
753,8.399115
754,8.18242
755,6.6443906
756,6.6818104
757,8.1806755
758,7.399567
759,8.473441
760,6.3437076
761,9.530605
762,7.8742614
763,3.3752635
764,7.1477275
765,7.9690676
766,7.7217674
767,9.158719
768,7.4201326
769,7.8772445
770,5.251639
771,7.982551
772,8.640533
773,6.388337
774,7.6408286
775,8.103459
776,7.7680454
777,7.0600696
778,7.772406
779,6.7310324
780,7.4236884
781,7.2761884
782,9.00416
783,7.373627
784,5.5111465
785,8.999464
786,7.8536854
787,7.053503
788,7.5443726
789,8.224187
790,7.2761884
791,7.939695
792,7.277636
793,6.2337875
794,9.41035
795,8.039607
796,9.086537
797,8.274047
798,7.2129865
799,8.670576
800,9.335931
801,5.0447645
802,6.4481235
803,5.314295
804,8.436248
805,7.453279
806,7.7604556
807,9.126005
808,2.1517851
809,9.086537
810,8.30315
811,7.6194315
812,4.898603
813,8.716119
814,7.5205774
815,7.766972
816,9.60004
817,6.096013
818,8.2972975
819,1.1493889
820,6.579567
821,7.5770493
822,8.243559
823,9.130151
824,7.0077534
825,6.7011757
826,7.3914003
827,7.6135983
828,9.220349
829,7.5548587
830,8.466029
831,7.426885
832,8.353635
833,5.3294106
834,8.035499
835,7.6047645
836,8.6534815
837,9.60004
838,7.707484
839,6.6709156
840,7.3460255
841,7.81688
842,9.204752
843,8.035983
844,8.070354
845,8.795555
846,6.0774283
847,7.032312
848,9.041615
849,7.903603
850,9.291596
851,7.462733
852,7.327346
853,8.158393
854,7.966116
855,8.476995
856,9.416027
857,7.9251256
858,8.173838
859,7.942162
860,6.979935
861,7.839187
862,7.6667676
863,7.951073
864,7.693742
865,6.4481235
866,7.689327
867,7.8339643
868,7.573779
869,7.991719
870,8.063201
871,7.9360633
872,7.162083
873,7.608531
874,7.375153
875,7.707359
876,7.848575
877,6.68451
878,7.605379
879,8.728348
880,7.766972
881,6.616794
882,7.2761884
883,6.4978433
884,8.477498
885,6.737761
886,7.313218
887,7.3901634
888,7.149585
889,8.800184
890,8.785073
891,7.6537952
892,7.0199776
893,8.147561
894,1.0
895,7.621832
896,8.107777
897,8.020179
898,7.872497
899,8.495083
900,5.931328
901,7.84724
902,7.256924
903,7.711105
904,7.5770493
905,7.2965417
906,7.9093943
907,7.577959
908,7.9732647
909,8.259011
910,7.8217173
911,6.662451
912,8.74872
913,6.771245
914,6.9871655
915,3.3752635
916,7.925539
917,8.109705
918,7.633917
919,9.055529
920,7.3991094
921,7.0874186
922,8.040457
923,7.972675
924,7.575865
925,7.611162
926,8.657052
927,7.6693125
928,7.034918
929,8.57487
930,8.009195
931,7.836741
932,7.073576
933,6.9583273
934,5.931328
935,8.756058
936,7.435326
937,8.69127
938,9.086537
939,7.9475994
940,8.495947
941,9.086537
942,8.688877
943,7.534732
944,8.863911
945,7.980645
946,7.5439157
947,6.650684
948,7.5770493
949,7.5770493
950,7.433709
951,8.0967045
952,7.4359155
953,7.404516
954,6.775998
955,7.3016753
956,9.23252
957,8.912017
958,7.4027977
959,7.5394106
960,7.2761884
961,6.8350716
962,6.351192
963,8.960111
964,8.46041
965,7.5770493
966,7.055381
967,7.569167
968,7.2761884
969,8.299526
970,5.4511733
971,7.5383434
972,6.826503
973,7.9363275
974,8.277703
975,5.1228766
976,6.9081197
977,8.252454
978,7.862072
979,7.8973513
980,7.5770493
981,7.2761884
982,7.963635
983,6.351192
984,7.4215746
985,7.419167
986,3.3752635
987,9.3368
988,9.282306
989,7.8839006
990,8.338194
991,7.3631716
992,8.716119
993,6.9619236
994,9.50524
995,7.5770493
996,7.7395244
997,9.352441
998,8.841777
999,7.624487
1000,8.143513
1001,6.965561
1002,8.835775
1003,8.232862
1004,7.4120765
1005,8.005945
1006,8.647718
1007,8.107814
1008,7.5124617
