ID,rating
0,3.7167456
1,1.0
2,1.1648266
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0396981
10,1.0
11,7.8619833
12,4.125987
13,1.326994
14,1.1648266
15,1.0
16,9.166418
17,1.0
18,2.4796867
19,1.0
20,1.0
21,6.6807675
22,5.2684793
23,10.0
24,1.0
25,10.0
26,1.0
27,4.73974
28,1.0
29,1.0
30,10.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.2870004
37,1.0
38,1.0
39,1.0
40,1.2026684
41,1.0
42,1.0
43,1.1648266
44,1.0
45,1.0
46,2.3542705
47,9.052755
48,1.0
49,1.0
50,1.0
51,6.3367105
52,1.0
53,1.0
54,3.4843256
55,9.016282
56,1.0
57,8.778136
58,1.0
59,4.7694807
60,1.0
61,1.0
62,2.7163615
63,4.874375
64,1.0
65,1.6741818
66,1.0
67,1.0
68,1.0
69,3.4847836
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,10.0
78,2.8743012
79,2.7498152
80,1.0
81,1.0
82,1.2599901
83,1.0
84,7.754986
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.6172267
92,1.5217049
93,1.0
94,1.0
95,1.1648266
96,1.0
97,1.0
98,1.1816144
99,7.128207
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,3.6735852
108,1.1648266
109,6.9494495
110,4.031049
111,1.0
112,10.0
113,1.0
114,1.8611014
115,1.0
116,1.0
117,1.0
118,1.0
119,2.971743
120,1.0
121,1.1817794
122,1.0
123,1.0
124,1.0
125,1.0
126,1.1607949
127,1.0
128,1.0
129,4.961364
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.585865
137,1.0
138,1.8362108
139,1.0
140,10.0
141,1.0
142,1.0983946
143,1.0
144,1.1648266
145,1.0
146,1.572954
147,3.8287563
148,10.0
149,1.0
150,1.0
151,1.0983946
152,1.0
153,1.1648266
154,1.0
155,5.168046
156,1.0
157,1.0
158,1.205147
159,1.8952374
160,1.0
161,1.0
162,1.5568161
163,1.0
164,1.0110172
165,2.8615522
166,2.3936324
167,1.0
168,1.0
169,2.0014098
170,1.0
171,4.331712
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.2656476
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,6.6710253
191,1.0
192,1.0
193,1.347279
194,1.3638645
195,6.1591606
196,1.0
197,10.0
198,1.0
199,1.0
200,1.0
201,3.8402467
202,1.0
203,1.0
204,1.0
205,7.441864
206,1.0
207,2.0876117
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,5.5934024
214,1.0807905
215,1.0
216,5.243458
217,1.0
218,1.1176407
219,1.0
220,1.0
221,1.0
222,1.1648266
223,1.0
224,1.3702495
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,9.890192
231,1.0
232,1.0
233,1.0
234,1.0
235,6.778697
236,1.0
237,1.0
238,1.7836721
239,1.0
240,1.0
241,1.0
242,1.0
243,9.1306095
244,4.412513
245,1.0
246,10.0
247,1.0
248,1.0
249,5.2560453
250,1.0
251,1.3497766
252,1.1648266
253,1.0
254,1.0
255,1.0
256,1.0
257,1.347279
258,1.0
259,1.0
260,1.0
261,1.6006172
262,1.0
263,7.098334
264,1.0
265,1.0
266,1.0
267,4.9007444
268,1.3020887
269,1.0
270,1.0
271,8.154389
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,3.3461115
280,1.0
281,1.0
282,1.3167728
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.8791149
289,1.6006172
290,1.0
291,1.0
292,1.0
293,1.0
294,1.9414272
295,1.0
296,1.0
297,1.0
298,1.0
299,8.833983
300,1.0
301,10.0
302,1.3638645
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,7.998609
309,10.0
310,1.0
311,1.0
312,1.0
313,1.7661202
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,5.9172173
323,5.8046427
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.9886836
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,8.384047
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,6.670984
348,1.0
349,1.0
350,1.0
351,9.158739
352,1.0
353,1.347279
354,1.0
355,1.0
356,2.3103974
357,6.514222
358,1.0
359,1.0
360,1.0
361,1.0
362,1.2058296
363,1.0
364,2.2892175
365,1.0
366,5.039052
367,1.0
368,1.2409122
369,1.1735235
370,1.0
371,1.816855
372,1.0
373,1.0
374,1.0
375,1.347279
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,2.2064424
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.347279
398,2.5358815
399,1.0
400,1.0
401,1.0
402,4.0069532
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,4.8003163
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.1853054
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,4.079849
423,7.4339857
424,1.3651285
425,1.9960101
426,1.0
427,5.839351
428,2.9817367
429,4.3657312
430,1.0
431,1.0
432,1.0
433,2.3700159
434,5.2964015
435,1.0
436,1.0
437,1.0
438,9.932993
439,5.7237067
440,1.0
441,1.0
442,4.4856296
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,10.0
452,1.0
453,1.0
454,3.8559399
455,10.0
456,1.0
457,1.050344
458,1.0
459,1.0
460,2.6980178
461,1.3561229
462,1.1896306
463,1.0
464,1.0
465,6.4375725
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.8005108
473,1.0
474,1.9392102
475,1.0
476,1.0
477,1.0
478,3.301701
479,1.2011087
480,6.8053226
481,7.689128
482,1.0
483,1.0
484,1.0
485,1.2656476
486,1.0
487,1.0
488,10.0
489,1.0
490,1.1648266
491,2.3008378
492,1.0
493,10.0
494,2.4736378
495,1.0635625
496,1.0
497,1.0
498,10.0
499,1.0
500,1.0
501,3.6001303
502,1.0
503,1.0
504,1.0
505,1.0
506,3.886526
507,1.0
508,1.5613306
509,1.0
510,1.0
511,1.0184429
512,1.0
513,1.0
514,10.0
515,2.083051
516,1.7572517
517,10.0
518,1.0
519,2.4461818
520,1.0
521,1.0
