ID,rating
0,8.845331
1,8.735369
2,7.2420144
3,8.1865
4,5.7470455
5,9.95961
6,7.533124
7,8.04419
8,8.0638485
9,7.586198
10,7.067976
11,7.823795
12,7.4029794
13,9.522841
14,7.2420144
15,5.0736713
16,8.274502
17,7.0586653
18,4.4846
19,6.923662
20,7.5567627
21,9.186625
22,5.132982
23,7.169384
24,9.130993
25,8.473074
26,6.301795
27,5.444833
28,7.533124
29,8.080364
30,8.802027
31,8.236879
32,9.310351
33,5.9963455
34,9.080135
35,7.609991
36,7.4691067
37,7.138439
38,9.879175
39,6.930976
40,7.739603
41,6.960967
42,4.728962
43,7.2420144
44,6.6747313
45,8.123262
46,10.0
47,8.899591
48,7.533124
49,7.4894905
50,6.8232584
51,8.6042185
52,8.0638485
53,7.0049133
54,8.548248
55,8.744168
56,9.431845
57,8.253078
58,6.9178066
59,9.189618
60,5.189707
61,9.597313
62,8.494645
63,8.060826
64,6.8826694
65,7.5044975
66,6.474931
67,3.9216468
68,9.896239
69,8.171859
70,7.104025
71,8.3344345
72,8.710774
73,7.080743
74,7.8923283
75,8.375521
76,5.482114
77,8.776915
78,7.737076
79,8.75937
80,9.762761
81,7.3974323
82,8.826306
83,4.5114717
84,5.9421997
85,8.158454
86,5.7993746
87,7.533124
88,9.4834175
89,9.853989
90,3.8699126
91,4.022298
92,10.0
93,7.512019
94,8.209568
95,7.2420144
96,8.281135
97,9.660731
98,5.32358
99,8.881178
100,7.389374
101,9.637431
102,8.79697
103,9.10063
104,8.707066
105,6.956846
106,7.2255487
107,8.189503
108,7.2420144
109,8.477724
110,9.568225
111,7.422406
112,7.3306265
113,7.0007486
114,5.3621697
115,9.1482525
116,7.877285
117,7.7908807
118,7.6633577
119,6.796075
120,7.7058754
121,7.283531
122,7.4388933
123,9.37349
124,8.115312
125,9.728546
126,7.592593
127,7.8361206
128,5.1943703
129,8.420441
130,8.0638485
131,8.341251
132,5.0278883
133,6.4705343
134,6.4538507
135,6.902751
136,7.3147306
137,9.5236845
138,8.362858
139,5.7849483
140,8.347443
141,7.3498898
142,9.245278
143,7.4152946
144,7.2420144
145,8.738281
146,8.402508
147,9.564096
148,8.234209
149,8.0638485
150,5.8969135
151,9.245278
152,8.117001
153,7.2420144
154,5.834609
155,10.0
156,8.370129
157,7.3511467
158,10.0
159,5.3817863
160,7.3531923
161,8.735376
162,5.481392
163,7.533124
164,7.355318
165,6.1428175
166,8.029134
167,10.0
168,9.2485695
169,9.355722
170,4.878893
171,8.783144
172,8.234078
173,8.735376
174,8.691855
175,8.503128
176,8.735376
177,8.473695
178,8.829645
179,9.371906
180,8.384548
181,9.777439
182,8.021357
183,8.748501
184,6.9708586
185,6.8153896
186,7.974475
187,9.218088
188,7.533124
189,7.8490486
190,7.5973015
191,6.8788185
192,9.128548
193,9.451502
194,7.6816235
195,9.480038
196,9.846109
197,8.174687
