ID,rating
0,6.9658175
1,6.5372467
2,6.28663
3,9.182443
4,5.702334
5,7.6409507
6,6.7730923
7,7.085313
8,6.9555087
9,7.9431443
10,5.670706
11,6.405427
12,8.083877
13,10.0
14,6.28663
15,5.80327
16,9.999595
17,6.3976145
18,5.5400753
19,4.859132
20,7.439261
21,7.3828406
22,7.218257
23,5.827137
24,5.603506
25,6.3856835
26,6.8191423
27,9.9020405
28,6.7730923
29,6.8176174
30,8.97577
31,4.315087
32,7.994047
33,8.47882
34,7.7595663
35,7.02461
36,8.06341
37,6.8812494
38,10.0
39,6.9769325
40,7.1236076
41,7.220465
42,5.93578
43,6.28663
44,8.0480995
45,7.3872576
46,8.722107
47,7.1926165
48,6.7730923
49,7.15754
50,5.457593
51,7.426785
52,6.9555087
53,7.0045557
54,8.332907
55,8.0735035
56,8.431836
57,5.8678646
58,7.1314034
59,6.0966473
60,6.831156
61,10.0
62,7.4052315
63,7.3534603
64,7.1540074
65,8.938199
66,7.1039996
67,5.5482955
68,10.0
69,8.118868
70,6.460984
71,7.6592207
72,6.9432464
73,6.946837
74,7.15581
75,7.6802993
76,3.5406876
77,7.2304544
78,7.1089325
79,8.534392
80,7.2152605
81,8.274137
82,7.7790627
83,4.254288
84,4.7920976
85,6.953575
86,5.6436477
87,6.7730923
88,9.68075
89,7.251174
90,4.551767
91,5.202228
92,9.710899
93,7.337202
94,6.81109
95,6.28663
96,6.914818
97,10.0
98,6.0987926
99,7.841188
100,7.423936
101,7.1497416
102,8.009309
103,8.732915
104,6.2705693
105,6.83962
106,7.5692754
107,7.8141756
108,6.28663
109,7.5041394
110,6.9937572
111,7.1760974
112,7.319604
113,7.2376847
114,6.911637
115,9.070637
116,5.342067
117,7.6332664
118,7.073409
119,6.380922
120,7.072242
121,7.1848187
122,6.8734274
123,5.797061
124,7.170538
125,10.0
126,5.8894095
127,6.9074326
128,5.980395
129,7.5712333
130,6.9555087
131,7.7952147
132,6.8553157
133,6.262392
134,2.8689911
135,6.375489
136,9.882285
137,9.383894
138,7.8769994
139,6.533695
140,6.03027
141,5.862417
142,6.5648346
143,6.8355217
144,6.28663
145,8.063189
146,7.344864
147,7.025006
148,8.275165
149,6.9555087
150,5.8312464
151,6.5648346
152,6.54191
