ID,rating
0,6.3689985
1,7.498564
2,7.1065283
3,9.1567135
4,5.9599495
5,8.907837
6,6.780521
7,7.460105
8,7.9055557
9,6.360176
10,6.9721165
11,10.0
12,9.918823
13,8.0830555
14,7.1065283
15,5.8666916
16,7.537585
17,6.708549
18,6.9822264
19,6.4709797
20,7.422332
21,7.965645
22,5.673538
23,8.0135
24,7.213982
25,7.771638
26,7.6341963
27,4.591249
28,6.780521
29,7.5514617
30,7.889719
31,7.8799305
32,7.8346424
33,5.0941215
34,7.2578726
35,7.3634915
36,6.773953
37,7.0305943
38,9.016756
39,6.4376764
40,7.285589
41,7.274267
42,6.0378313
43,7.1065283
44,7.6198997
45,7.3546047
46,9.153872
47,4.9775743
48,6.780521
49,6.583727
50,6.4695654
51,9.035278
52,7.9055557
53,7.110195
54,7.8276267
55,9.456589
56,9.276853
57,7.5828586
58,8.545855
59,6.239601
60,5.355282
61,8.673438
62,7.004772
63,8.239406
64,6.9909573
65,7.0383654
66,6.003152
67,6.4547815
68,6.659745
69,8.89286
70,6.686879
71,7.7969437
72,8.428741
73,6.6690693
74,7.8840504
75,7.5882225
76,7.085001
77,8.827028
78,8.710998
79,7.4156113
80,8.065143
81,7.0766554
82,9.209143
83,6.098827
84,7.162733
85,7.601075
86,6.0674477
87,6.780521
88,10.0
89,7.0538654
90,4.615978
91,5.627963
92,8.600091
93,7.524808
94,8.889557
95,7.1065283
96,7.2928123
97,9.919022
98,6.692544
99,9.453728
100,7.457848
101,9.028604
102,7.9221716
103,6.5274544
104,7.176793
105,6.4574337
106,8.03196
107,7.4006186
108,7.1065283
109,8.231239
110,6.646745
111,6.4053717
112,8.59066
113,6.9612827
114,8.901295
115,6.506935
116,6.7207623
117,8.010469
118,6.6208982
119,6.547118
120,7.0137835
121,7.6911883
122,6.8965607
123,6.8238087
124,6.7030983
125,8.522921
126,7.3409038
127,8.664537
128,5.5326586
129,8.40727
130,7.9055557
131,7.308542
132,6.5909386
133,6.771282
134,8.190996
135,8.218469
136,7.767985
137,8.512504
138,8.078148
139,6.725568
140,7.0473685
141,6.4347286
142,8.391965
143,6.5657306
144,7.1065283
145,7.1862006
146,8.17686
147,9.708185
148,7.698888
149,7.9055557
150,6.1921835
151,8.391965
152,6.7867203
153,7.1065283
154,5.9161224
155,7.172457
156,8.404919
157,7.2278075
158,9.346252
159,7.230344
160,6.895486
161,8.849091
162,4.737266
163,6.780521
164,7.328103
165,6.9732375
166,7.1579094
167,7.940174
168,7.8652267
169,4.5015144
170,9.152659
171,9.734272
172,7.748752
173,8.849091
174,7.142155
175,7.567187
