ID,rating
0,9.529141
1,7.7613187
2,7.1310873
3,9.158986
4,6.317547
5,8.4362545
6,7.316322
7,8.796781
8,7.6325545
9,7.435288
10,6.013334
11,7.862349
12,7.8745265
13,8.642293
14,7.1310873
15,7.504855
16,10.0
17,6.992883
18,5.524158
19,6.747678
20,7.696318
21,8.487305
22,6.1344495
23,7.982702
24,8.603524
25,10.0
26,6.2262373
27,7.023746
28,7.316322
29,7.438994
30,6.793987
31,7.9266467
32,9.5743265
33,5.745335
34,8.82405
35,7.5420375
36,7.819737
37,8.231137
38,9.296964
39,6.5994143
40,7.428833
41,7.1907573
42,5.7573867
43,7.1310873
44,8.013408
45,8.108459
46,7.2632284
47,6.928513
48,7.316322
49,7.023925
50,7.443784
51,7.897204
52,7.6325545
53,7.252195
54,7.724855
55,8.259945
56,9.677871
57,8.159521
58,8.05456
59,8.067553
60,5.039095
61,10.0
62,7.3930573
63,7.1488595
64,7.2583656
65,7.0844903
66,6.6113486
67,4.4048953
68,7.2573643
69,7.6414046
70,8.089828
71,8.272804
72,8.022005
73,6.434158
74,7.619588
75,8.180358
76,6.4379373
77,9.00264
78,7.6445146
79,8.558545
80,8.975933
81,6.9643044
82,8.175688
83,5.0927105
84,5.496421
85,7.610407
86,5.6951394
87,7.316322
88,9.64582
89,7.9606805
90,4.8881373
91,5.5224233
92,8.988437
93,5.296276
94,8.18299
95,7.1310873
96,7.8953433
97,9.770366
98,6.9052396
99,9.560612
100,7.789206
101,8.950952
102,8.847598
103,8.110459
104,8.84208
105,7.943816
106,7.8989325
107,6.2072577
108,7.1310873
109,8.080683
110,8.54617
111,7.2121186
112,8.46153
113,7.3329835
114,7.928614
115,9.356608
116,6.9166474
117,8.276255
118,7.5312915
119,8.503871
120,6.890739
121,7.371351
122,7.7124486
123,8.149842
124,8.215966
125,10.0
126,6.232473
127,7.858909
128,5.039528
129,7.811041
130,7.6325545
131,9.109042
132,6.010011
133,6.3717856
134,6.1782107
135,8.164098
136,6.899853
137,9.073352
138,8.506733
139,6.6626544
140,8.131896
141,7.569842
142,9.297967
143,7.2043443
144,7.1310873
145,8.124085
146,8.205823
147,8.150988
148,9.44105
149,7.6325545
150,6.7440953
151,9.297967
152,7.363247
153,7.1310873
154,5.5628057
155,9.6836405
156,8.5882
157,8.252765
158,10.0
159,4.4554315
160,7.7426634
161,7.9868
162,6.8779554
163,7.316322
164,7.7317233
165,7.927463
166,6.9610047
167,9.4352255
168,8.814031
169,7.8854833
170,6.0136275
171,9.748483
172,8.565194
173,7.9868
174,8.128198
175,7.879084
176,7.9868
177,7.668531
178,8.584052
179,9.765759
180,8.5247
181,9.427213
182,7.556964
183,8.0360155
184,7.6690397
185,8.850338
186,8.969472
187,9.8684435
188,7.316322
189,8.261034
190,6.465324
191,7.5088964
192,9.3203535
193,9.078483
194,7.699323
195,7.570928
196,9.33671
197,7.300727
198,5.6361213
199,7.0724688
200,7.0533094
201,6.521251
202,9.481849
203,7.9868
204,4.285454
205,5.8669415
206,7.564751
207,7.6331296
208,7.544551
209,8.013753
210,7.316322
211,5.039095
212,7.713616
213,8.1831875
214,6.0953164
215,7.316322
216,7.261905
217,7.8573594
218,9.150446
219,8.687438
220,7.3466907
221,8.867515
222,7.1310873
223,8.0579405
224,7.8294816
225,7.8152847
226,7.8735514
227,8.327577
228,7.423157
229,7.9028745
230,9.458198
231,5.063714
232,6.377205
233,8.76401
234,6.691093
235,8.014485
236,6.785276
237,6.794521
238,8.165628
239,6.8384995
240,7.9868
241,8.196271
242,6.7710247
243,10.0
244,6.7304473
245,8.215966
246,7.3005586
247,5.537419
248,8.511261
249,7.9208226
250,8.0768
251,6.6895294
252,7.1310873
253,6.85141
254,8.27554
255,6.5659194
256,8.17187
257,9.078483
258,7.652883
259,8.698952
260,6.303036
261,7.879828
262,8.400662
263,6.650437
264,7.941291
265,5.039095
266,6.367391
267,6.0677314
268,7.861664
269,6.909389
270,8.316893
271,9.740114
272,7.9868
273,7.5702033
274,6.37844
275,7.160533
276,7.520519
277,9.012906
278,8.851949
279,7.2901053
280,8.734406
281,6.1133533
282,8.975059
283,8.402272
284,9.775529
285,8.95544
286,7.9868
287,8.888089
288,8.576444
289,7.879828
290,6.7261004
291,9.031926
292,7.9544644
293,5.7101254
294,3.7871523
295,8.883746
296,8.3436
297,7.8000684
298,6.4484773
299,7.420253
300,8.136861
301,7.5985565
302,7.699323
303,7.5375466
304,10.0
305,5.039095
306,9.126185
307,7.316322
308,6.8277564
309,8.141206
310,7.7598867
311,7.0794168
312,6.3347507
313,5.446428
314,7.765654
315,8.759063
316,5.0756083
317,8.068096
318,6.88277
319,7.281786
320,7.331131
321,5.039095
322,9.642787
323,9.375581
324,7.316322
325,6.3023424
326,7.025475
327,8.502395
328,6.3888946
329,7.2767825
330,8.355865
331,7.772922
332,8.402999
333,8.948024
334,8.280717
335,7.5343385
336,6.3375874
337,7.316322
338,7.615742
339,8.054254
340,7.91575
341,5.2477374
342,8.531583
343,5.756047
344,7.9868
345,7.316322
346,6.9833293
347,7.6261854
348,9.932079
349,7.790978
350,7.656589
351,6.870754
352,8.41779
353,9.078483
354,8.085528
355,8.343223
356,6.621989
357,7.096219
358,7.1456513
