ID,rating
0,7.06138
1,6.553889
2,7.3310027
3,9.3966055
4,6.3808627
5,8.847795
6,6.4701467
7,8.200452
8,6.916409
9,5.6069613
10,6.0556016
11,8.601762
12,8.406772
13,10.0
14,7.3310027
15,8.629167
16,10.0
17,6.3808627
18,8.414329
19,4.6542788
20,7.48273
21,8.158332
22,4.7876563
23,8.642044
24,7.5883174
25,10.0
26,8.948718
27,10.0
28,6.4701467
29,8.154321
30,10.0
31,8.205807
32,5.921097
33,10.0
34,6.3808627
35,7.208853
36,9.080659
37,7.7500215
38,10.0
39,6.3808627
40,7.9544444
41,7.00836
42,6.3808627
43,7.3310027
44,6.593748
45,6.3808627
46,8.249545
47,7.068078
48,6.4701467
49,7.118303
50,8.170453
51,9.347174
52,6.916409
53,8.064931
54,7.7015505
55,8.370377
56,8.048147
57,8.711296
58,6.5264354
59,8.718566
60,7.2534204
61,10.0
62,5.944057
63,8.541709
64,7.2442994
65,9.504323
66,8.078631
67,5.9186316
68,6.1318955
69,7.206999
70,7.313176
71,8.427682
72,8.091883
73,6.3808627
74,7.903096
75,6.137894
76,5.4622793
77,8.528218
78,10.0
79,6.334077
80,7.906618
81,8.167435
82,10.0
83,5.900631
84,4.580487
85,7.4773746
86,6.3808627
87,6.4701467
88,8.834759
89,3.4663157
90,4.208968
91,6.3677664
92,9.9171715
93,7.5495477
94,10.0
95,7.3310027
96,8.343054
97,8.194876
98,6.0843654
99,8.524759
100,6.9336953
101,8.227956
102,8.993329
103,7.2442994
104,6.3292694
105,7.8210206
106,7.3514795
107,7.348027
108,7.3310027
109,8.492642
110,5.2963495
111,7.722778
112,8.838629
113,8.170066
114,7.772441
115,8.964109
116,6.3808627
117,7.2323146
118,5.504111
119,9.224869
120,7.853413
121,7.779431
122,6.816933
123,5.5163574
124,7.6397076
125,10.0
126,6.9714665
127,8.738877
128,6.978148
129,7.954766
130,6.916409
131,6.540455
132,6.3808627
133,7.9630327
134,5.7917156
135,7.723403
136,10.0
137,10.0
138,8.441391
139,7.5285306
140,4.8149214
141,5.747517
142,8.136586
143,6.3808627
144,7.3310027
145,8.857488
146,8.2542925
147,5.1409264
148,10.0
149,6.916409
150,6.059705
151,8.136586
152,6.3808627
153,7.3310027
154,7.5231876
155,8.952699
156,9.46193
157,8.336875
158,8.674045
159,5.8353977
160,7.7298565
161,8.320535
162,6.4282975
163,6.4701467
164,7.5007496
165,6.886613
166,10.0
167,8.004363
168,8.215737
169,8.632319
170,8.745747
171,9.675944
172,7.6791635
173,8.320535
174,6.3808627
175,6.3808627
176,8.320535
177,8.465188
178,10.0
179,8.217933
180,10.0
181,7.2125835
182,8.487525
183,6.5264354
184,6.31415
185,7.577789
