ID,rating
0,7.462281
1,6.448938
2,5.6574707
3,10.0
4,6.198105
5,8.309782
6,6.6567574
7,7.710578
8,7.0105863
9,7.9209566
10,6.1515956
11,6.2759895
12,7.5472383
13,6.5933304
14,5.6574707
15,6.5924625
16,7.1507874
17,6.276644
18,6.2719297
19,5.0382476
20,8.774656
21,6.5196056
22,6.1367216
23,7.1533833
24,4.9583206
25,7.194754
26,6.427788
27,8.653606
28,6.6567574
29,7.5093417
30,7.5620093
31,8.097134
32,6.9120164
33,6.1628304
34,7.6820636
35,7.396896
36,8.095014
37,6.6677046
38,10.0
39,6.7106924
40,7.231182
41,7.5314307
42,5.6585283
43,5.6574707
44,7.347191
45,7.2226396
46,9.436097
47,7.0672646
48,6.6567574
49,7.185401
50,6.063419
51,8.230511
52,7.0105863
53,7.04626
54,9.393642
55,6.2745576
56,8.719175
57,6.7375755
58,7.1838264
59,6.176344
60,6.646599
61,8.531995
62,8.861616
63,7.6822305
64,6.4974046
65,6.0272617
66,6.851902
67,5.757086
68,7.4889026
69,6.106275
70,6.8561106
71,7.718184
72,7.4982395
73,6.8837385
74,6.634345
75,7.5466337
76,3.8590517
77,8.272294
78,6.663256
79,7.931957
80,6.9204993
81,8.249146
82,9.061812
83,4.823605
84,5.5518584
85,7.1099925
86,6.148864
87,6.6567574
88,8.224782
89,8.111229
90,4.471032
91,6.471677
92,9.247195
93,7.295101
94,9.559639
95,5.6574707
96,7.3976526
97,9.4767885
98,6.062707
99,8.108373
100,6.874886
101,7.4563766
102,7.7317724
103,7.5633135
104,6.329416
105,5.501154
106,6.3914375
107,7.7152233
108,5.6574707
109,8.55447
110,5.692621
111,7.6528525
112,8.694191
113,7.3547945
114,6.154625
115,8.000133
116,4.955373
117,7.0116644
118,7.4804235
119,5.224948
120,7.2898993
121,6.8954916
122,7.0387506
123,8.334133
124,6.0717897
125,10.0
126,6.2756653
127,9.307966
128,6.1610584
129,9.621461
130,7.0105863
131,7.324731
132,6.2314463
133,4.995047
134,2.9902775
135,7.4986415
136,10.0
137,8.493832
138,9.6971245
139,7.1396556
140,8.135708
141,6.2800026
142,6.4710646
143,6.707308
144,5.6574707
145,7.9877787
146,7.4898186
147,10.0
148,8.406426
149,7.0105863
150,6.0031166
