ID,rating
0,9.741526
1,8.817866
2,7.574188
3,8.505495
4,6.6210876
5,8.428135
6,8.260519
7,5.826853
8,8.551266
9,7.538459
10,7.4614778
11,8.420085
12,6.193609
13,9.533121
14,7.574188
15,8.1121
16,9.347708
17,7.3724318
18,5.3782005
19,6.888781
20,8.177248
21,6.7932596
22,5.3310513
23,6.9845963
24,7.4740667
25,7.8932767
26,6.8978834
27,4.905676
28,8.260519
29,8.513127
30,6.2415705
31,6.8850174
32,7.954928
33,5.1101036
34,9.505711
35,8.160164
36,7.875272
37,8.706731
38,7.860079
39,7.057968
40,8.159743
41,7.8462057
42,6.658568
43,7.574188
44,5.950513
45,8.850105
46,7.7091165
47,5.15236
48,8.260519
49,6.6603365
50,6.8502083
51,8.866934
52,8.551266
53,7.66615
54,8.369158
55,6.355066
56,10.0
57,8.134102
58,6.8198776
59,7.9189997
60,5.123569
61,8.477073
62,7.796813
63,7.39371
64,6.455454
65,7.5900993
66,5.5073643
67,9.38529
68,8.248898
69,7.708516
70,7.519287
71,8.90736
72,9.533827
73,7.1443205
74,8.683129
75,9.3563385
76,6.5636287
77,9.425419
78,8.145222
79,7.845941
80,9.455031
81,7.2639666
82,9.240311
83,5.02532
84,6.608199
85,9.079654
86,6.527444
87,8.260519
88,9.396925
89,8.332042
90,4.686099
91,6.07054
92,8.32336
93,8.97176
94,8.50719
95,7.574188
96,8.066003
97,9.500654
98,6.754003
99,8.595878
100,8.177909
101,9.897385
102,9.247108
103,6.6711745
104,7.577572
105,7.386736
106,6.3085146
107,5.6562147
108,7.574188
109,7.544754
110,8.315443
111,7.0109234
112,6.5483875
113,7.483597
114,8.340185
115,8.488806
116,7.4199286
117,8.620499
118,7.177103
119,5.820507
120,8.330733
121,7.89114
122,7.0107584
123,9.380402
124,7.560601
125,8.610189
126,7.269958
127,8.06328
128,5.1640587
129,8.297169
130,8.551266
131,8.06279
132,6.6834702
133,5.8309913
134,7.1799674
135,7.835552
136,7.5976043
137,8.337609
138,8.226462
139,7.2224894
140,7.6669855
141,6.3733854
142,9.1946945
143,7.2838354
144,7.574188
145,8.531154
146,9.096621
147,8.797674
148,7.6534414
149,8.551266
150,6.47853
151,9.1946945
152,8.024392
153,7.574188
154,5.8253384
155,8.774292
156,7.304043
157,8.003341
158,9.916793
159,7.923897
160,7.0737963
161,9.152531
162,7.4093785
163,8.260519
164,8.303698
165,7.0730844
166,7.9900866
167,8.554392
168,9.650565
169,8.427304
170,5.741657
171,8.316901
172,8.831871
173,9.152531
174,8.066025
175,8.779235
176,9.152531
177,9.475978
178,8.350611
179,9.217058
180,5.3789396
181,8.3717785
182,8.643816
183,8.102313
184,6.2687984
185,7.961848
186,7.232359
187,9.537836
188,8.260519
189,8.288643
190,6.5064096
191,7.3117886
192,9.462927
193,9.710978
194,8.388773
195,6.7664757
196,9.154732
197,7.112672
198,4.388496
199,8.07198
200,7.2272367
201,5.786566
202,9.702446
203,9.152531
204,6.8245044
205,7.072787
206,8.556018
207,7.4571605
208,7.757738
209,7.474592
210,8.260519
211,5.123569
212,7.911643
