ID,rating
0,10.0
1,7.6017966
2,7.6017966
3,7.565134
4,7.6017966
5,9.023306
6,7.6017966
7,10.0
8,7.6017966
9,7.604711
10,7.6017966
11,9.476538
12,8.147285
13,8.948231
14,7.6017966
15,7.0180593
16,9.102964
17,7.6017966
18,5.2522583
19,7.6017966
20,6.829472
21,8.554544
22,6.6432667
23,7.297434
24,9.332934
25,9.920668
26,6.2310886
27,5.766463
28,7.6017966
29,7.6017966
30,7.8244195
31,8.790685
32,9.297161
33,5.0843325
34,7.6017966
35,7.6017966
36,6.5146255
37,7.6017966
38,8.585048
39,7.6017966
40,7.6017966
41,7.6017966
42,7.6017966
43,7.6017966
44,8.63834
45,7.6017966
46,7.5090666
47,6.878187
48,7.6017966
49,7.6017966
50,7.6017966
51,8.640072
52,7.6017966
53,7.6017966
54,8.336674
55,8.019066
56,7.568833
57,7.3201723
58,7.4357686
59,7.4004016
60,7.6017966
61,10.0
62,7.2710905
63,8.751808
64,7.4698253
65,7.4905996
66,7.6017966
67,5.6374865
68,8.092026
69,8.242714
70,7.6017966
71,7.6017966
72,7.6017966
73,7.6017966
74,7.6017966
75,7.6017966
76,6.8626842
77,9.218193
78,8.563246
79,8.064936
80,7.6017966
81,7.6017966
82,9.397053
83,5.696848
84,5.222304
85,7.6017966
86,7.6017966
87,7.6017966
88,9.356104
89,8.096463
90,7.6017966
91,5.628456
92,8.984301
93,6.340107
94,8.410777
95,7.6017966
96,7.6017966
97,9.868216
98,7.3556986
99,6.987959
100,7.6017966
101,7.6017966
102,7.6017966
103,7.3023887
104,7.6017966
105,8.388374
106,6.2567677
107,7.2942066
108,7.6017966
109,9.672905
110,8.511728
111,7.6017966
112,4.3619184
113,7.6017966
114,8.678708
115,7.680459
116,7.6017966
117,7.6017966
118,7.6017966
119,8.452545
120,7.6017966
121,7.6017966
122,7.6017966
123,9.084185
124,7.6017966
125,7.503172
126,7.6017966
127,7.7552967
128,7.6017966
129,7.7974577
130,7.6017966
131,7.6017966
132,7.6017966
133,6.161759
134,6.6394844
135,7.9034605
136,7.49646
137,8.886856
138,8.795317
139,7.6017966
140,7.7951374
141,7.6017966
142,7.6017966
143,7.6017966
144,7.6017966
145,7.6017966
146,7.6017966
147,8.470986
148,7.0363693
149,7.6017966
150,7.6017966
151,7.6017966
152,7.6017966
153,7.6017966
154,5.2884984
155,8.356234
156,8.539112
157,7.6017966
158,9.750472
159,7.7496476
160,7.6017966
161,7.6017966
162,4.257118
163,7.6017966
164,7.6017966
165,8.08421
166,7.16628
167,9.018196
168,7.6017966
169,6.9139414
170,5.677951
171,8.421876
172,7.6017966
173,7.6017966
174,7.6017966
175,7.6017966
176,7.6017966
177,7.6017966
178,8.228606
179,9.684933
180,6.80198
181,8.664383
182,7.6017966
183,7.868113
184,8.513426
185,6.6734424
186,7.881783
187,8.805943
188,7.6017966
189,8.939749
190,7.2149167
191,7.6017966
192,8.930099
193,7.6017966
194,7.6017966
195,8.814596
196,9.170942
197,9.450374
198,5.638119
199,7.6017966
200,7.6017966
201,7.4102154
202,9.597025
203,7.6017966
204,3.6093562
205,5.9138937
206,7.6017966
207,8.302436
208,7.682107
209,7.6017966
210,7.6017966
211,7.6017966
212,7.6017966
213,9.2411995
214,6.8580637
215,7.6017966
216,9.013153
217,7.6017966
218,8.934263
219,7.6017966
220,6.820486
221,7.6017966
222,7.6017966
223,7.6017966
224,7.3282967
225,7.154831
226,7.6017966
227,7.6017966
228,7.6017966
229,7.6017966
230,10.0
231,4.5095835
232,7.319042
233,7.6017966
234,7.6017966
235,8.005091
236,7.6017966
237,7.6017966
238,7.6017966
239,5.6578846
240,7.6017966
241,7.6017966
242,6.3787737
243,8.834312
244,8.321182
245,7.6017966
246,9.668043
247,7.1768003
248,7.494341
249,6.490802
250,7.8804846
251,7.091304
252,7.6017966
253,7.6017966
254,7.8895273
255,7.6017966
256,7.6017966
257,7.6017966
258,7.6017966
259,6.0333586
260,9.12532
261,7.6017966
262,8.566005
263,10.0
264,7.6017966
265,7.6017966
266,7.6017966
267,7.673952
268,8.021631
269,7.6017966
270,7.6017966
271,9.132715
272,7.6017966
273,7.6017966
274,7.6017966
275,7.6017966
276,8.6533375
277,7.6017966
278,7.6017966
279,7.5221987
280,8.296949
281,7.6017966
282,7.6017966
283,9.386929
284,9.580425
285,7.6017966
286,7.6017966
287,8.251675
288,8.688492
289,7.6017966
290,5.6361084
291,9.152121
292,7.6017966
293,7.6017966
294,3.9054494
295,8.811302
296,7.6017966
297,7.6017966
298,7.6017966
299,7.4768195
300,7.6017966
301,6.638749
302,7.6017966
303,7.303719
304,5.637108
305,7.6017966
306,8.572694
307,7.6017966
308,6.496879
309,7.998029
310,7.6017966
311,7.6017966
312,6.296982
313,5.2789507
314,9.590859
315,7.0663424
316,5.825406
317,7.6017966
318,7.6017966
319,7.6017966
320,7.6017966
321,7.6017966
322,9.893469
323,9.412075
324,7.6017966
325,7.6017966
326,7.6017966
327,8.071665
328,7.6017966
329,7.6017966
330,10.0
331,7.6017966
332,7.6017966
333,8.273516
334,7.6017966
335,7.656993
336,6.5409803
337,7.6017966
338,7.6017966
339,7.6017966
340,7.6017966
341,4.8806424
342,8.488799
343,6.151394
344,7.6017966
345,7.6017966
346,7.6017966
347,8.301555
348,10.0
349,7.6017966
