ID,rating
0,7.83
1,8.705
2,7.308
3,7.961
4,8.171
5,8.845
6,10
7,7.988
8,7.856
9,6.631
10,7.125
11,8.065
12,7.543
13,8.999
14,6.661
15,6.801
16,8.375
17,7.902
18,6.653
19,6.539
20,7.174
21,7.397
22,8.149
23,7.695
24,7.806
25,8.614
26,6.539
27,7.191
28,9.668
29,8.121
30,7.95
31,7.55
32,8.223
33,6.317
34,10
35,8.103
36,7.712
37,7.794
38,8.509
39,8.082
40,8.081
41,8.275
42,8.203
43,6.643
44,7.509
45,8.082
46,8.7
47,7.28
48,10
49,7.7
50,7.289
51,8.722
52,7.466
53,8.011
54,7.607
55,7.938
56,8.612
57,7.076
58,7.752
59,7.319
60,5.41
61,8.667
62,8.021
63,7.703
64,7.617
65,8.17
66,6.041
67,6.268
68,8.702
69,8.231
70,9.563
71,8.788
72,8.428
73,8.003
74,8.393
75,9.499
76,6.346
77,8.065
78,6.868
79,7.728
80,8.808
81,8.252
82,8.596
83,5.369
84,7.185
85,9.222
86,6.574
87,10
88,8.491
89,9.775
90,5.436
91,6.432
92,8.953
93,7.48
94,8.333
95,6.432
96,7.43
97,9.234
98,6.73
99,7.827
100,7.084
101,8.957
102,8.221
103,7.354
104,9.403
105,7.641
106,7.189
107,7.439
108,7.026
109,8.18
110,8.635
111,7.308
112,7.191
113,7.907
114,8.027
115,8.483
116,7.138
117,8.335
118,8.755
119,7.706
120,6.78
121,8.058
122,6.814
123,9.438
124,6.989
125,7.832
126,6.765
127,7.414
128,6.144
129,7.491
130,8.161
131,7.757
132,7.23
133,6.076
134,7.394
135,8.064
136,7.392
137,8.861
138,8.455
139,5.636
140,7.775
141,10
142,9.143
143,8.283
144,7.11
145,9.409
146,8.921
147,8.288
148,8.351
149,7.776
150,6.693
151,8.57
152,7.79
153,6.914
154,8.112
155,8.31
156,8.157
157,7.205
158,9.845
159,7.55
160,8.028
161,9.112
162,6.783
163,10
164,7.485
165,7.56
166,7.608
167,8.027
168,9.489
169,7.897
170,6.944
171,8.264
172,8.569
173,8.906
174,8.472
175,9.207
176,8.783
177,8.656
178,8.593
179,8.33
180,6.894
181,8.405
182,8.086
183,8.187
184,6.706
185,7.96
186,8.086
187,8.235
188,8.794
189,7.939
190,7.391
191,6.927
192,8.271
193,8.845
194,7.49
195,7.866
196,9.351
197,8.474
198,5.818
199,8.883
200,6.488
201,6.317
202,8.472
203,8.896
204,5.866
205,6.621
206,8.019
207,7.765
208,8.086
209,7.996
210,8.777
211,6.188
212,9.503
213,7.584
214,6.453
215,10
216,6.787
217,8.106
218,9.721
219,8.031
220,7.117
221,9.307
222,6.709
223,8.312
224,7.803
225,7.168
226,8.229
227,9.257
228,9.348
229,8.716
230,8.716
231,6.162
232,7.881
233,10
234,6.665
235,8.715
236,7.386
237,6.706
238,7.685
239,7.098
240,8.981
241,9.113
242,5.722
243,8.139
244,7.709
245,6.06
246,7.94
247,7.377
248,7.497
249,7.731
250,7.492
251,8.516
252,7.021
253,7.163
254,7.72
255,6.708
256,7.94
257,9.444
258,8.285
259,7.642
260,7.793
261,8.242
262,7.755
263,7.818
264,7.985
265,6.781
266,7.32
267,7.641
268,8.224
269,7.996
270,8.236
271,8.935
272,8.456
273,8.302
274,7.396
275,7.516
276,9.222
277,9.067
278,9.96
279,7.265
280,7.941
281,6.213
282,8.394
283,7.69
284,8.909
285,9.996
286,8.424
287,8.93
288,7.229
289,8.396
290,6.028
291,8.415
292,9.956
293,6.009
294,5.331
295,8.451
296,9.563
297,7.986
298,8.139
299,6.607
300,7.281
301,7.569
302,7.179
303,6.97
304,7.757
