ID,rating
0,7.636
1,8.566
2,7.37
3,8.03
4,8.285
5,9.032
6,9.276
7,7.805
8,7.564
9,6.455
10,7.565
11,8.144
12,7.561
13,9.03
14,7.261
15,6.863
16,8.248
17,8.19
18,6.765
19,6.884
20,7.317
21,7.488
22,7.902
23,7.729
24,7.55
25,8.487
26,6.9
27,6.758
28,9.769
29,7.888
30,7.9
31,7.785
32,8.414
33,6.262
34,10
35,8.295
36,7.811
37,8.044
38,8.495
39,7.154
40,8.352
41,7.916
42,6.546
43,6.903
44,7.531
45,8.738
46,8.376
47,7.509
48,9.633
49,7.643
50,6.886
51,8.359
52,7.777
53,8.264
54,7.589
55,7.739
56,8.504
57,7.217
58,7.613
59,7.143
60,5.76
61,8.531
62,7.955
63,7.729
64,7.474
65,8.363
66,6.035
67,6.554
68,8.411
69,7.925
70,8.325
71,8.737
72,8.992
73,7.289
74,8.001
75,9.373
76,7.026
77,8.434
78,7.41
79,7.585
80,8.753
81,7.916
82,8.672
83,6.053
84,7.189
85,8.814
86,7.0
87,10
88,8.506
89,9.736
90,5.44
91,6.591
92,9.065
93,7.409
94,8.675
95,7.435
96,7.876
97,9.019
98,7.394
99,7.754
100,7.332
101,8.756
102,7.575
103,7.533
104,8.243
105,7.605
106,7.265
107,7.458
108,6.589
109,8.104
110,8.489
111,7.67
112,7.174
113,7.676
114,8.083
115,8.407
116,6.652
117,9.005
118,8.764
119,7.691
120,7.352
121,7.377
122,7.437
123,10
124,7.146
125,8.014
126,6.732
127,7.512
128,6.541
129,7.598
130,7.691
131,7.99
132,7.457
133,6.427
134,8.026
135,7.971
136,7.147
137,8.496
138,7.941
139,7.21
140,7.805
141,9.213
142,9.277
143,8.4
144,6.838
145,9.902
146,8.712
147,8.041
148,8.295
149,8.534
150,7.667
151,9.199
152,7.22
153,6.874
154,8.086
155,8.982
156,8.047
157,7.17
158,9.769
159,7.505
160,7.699
161,8.815
162,6.754
163,10
164,7.442
165,7.729
166,7.622
167,8.248
168,8.096
169,7.816
170,7.057
171,8.173
172,8.318
173,8.702
174,8.974
175,8.891
176,8.441
177,9.107
178,8.59
179,8.377
180,6.318
181,8.176
182,8.513
183,8.107
184,6.957
185,7.904
186,8.125
187,8.165
188,7.936
189,7.885
190,7.408
191,7.761
192,8.21
193,9.203
194,7.742
195,8.314
196,9.151
197,8.385
198,6.216
199,8.633
200,6.735
201,6.478
202,8.497
203,8.795
204,5.875
205,6.674
206,9.025
207,7.683
208,8.081
209,8.24
210,9.447
211,6.956
212,9.687
213,7.59
214,6.609
215,9.983
216,6.847
217,7.749
218,9.491
219,8.496
220,7.236
221,9.247
222,6.614
223,8.286
224,7.901
225,7.235
226,8.954
227,8.991
228,8.161
229,8.561
230,8.624
231,6.581
232,7.88
233,10
234,6.559
235,8.1
236,7.323
237,7.011
238,7.664
239,7.07
240,9.255
241,8.34
242,6.145
243,8.141
244,7.707
245,6.963
246,7.844
247,7.234
248,7.553
249,7.707
250,7.616
251,8.639
252,6.887
253,7.32
254,7.707
255,6.828
256,8.554
257,9.304
258,8.238
259,7.605
260,7.854
261,8.322
262,7.735
263,7.796
264,8.538
265,6.846
266,7.143
267,7.526
268,8.514
269,7.552
270,7.921
271,8.814
272,8.635
273,8.573
274,8.251
275,7.297
276,8.858
277,9.079
278,9.434
279,7.381
280,7.854
281,7.122
282,8.79
283,7.472
284,8.812
285,9.828
286,9.311
287,8.497
288,7.633
289,8.413
290,5.965
291,8.344
292,9.277
293,6.241
294,5.807
295,8.366
296,8.803
297,8.338
298,8.342
299,6.661
300,7.015
301,7.557
302,7.499
303,7.341
304,7.755
305,5.652
306,8.193
307,9.919
308,6.793
309,7.889
310,8.543
311,7.592
312,6.966
313,6.54
314,8.803
315,7.292
316,6.043
317,8.075
318,7.41
319,7.779
320,7.048
321,6.193
322,9.404
323,8.817
324,9.214
325,6.844
326,7.501
327,7.266
328,8.043
329,6.472
330,9.033
331,8.192
332,8.479
333,7.713
334,8.633
335,7.446
336,7.412
337,8.997
338,9.563
339,8.327
340,7.651
341,5.607
342,7.44
343,6.94
344,9.104
345,9.471
346,6.981
347,7.577
348,9.58
349,9.32
350,7.635
351,6.874
352,7.164
353,8.896
354,7.581
355,8.603
356,7.692
357,7.818
358,9.904
